PID,start,end,PF
YIDJ_ECOLI,4,341,PF00884
YEJM_ECOLI,260,505,PF00884
Q9I4M0_PSEAE,223,501,PF00884
CGMA_RHIME,269,561,PF00884
Q984T6_RHILO,281,574,PF00884
Q833K3_ENTFA,256,543,PF00884
Q8G592_BIFLO,306,604,PF00884
NDST2_HUMAN,603,866,PF00685
NDST1_MOUSE,604,867,PF00685
HS3S1_HUMAN,54,304,PF00685
Q9VWJ7_DROME,131,381,PF00685
HS3SB_MOUSE,137,383,PF00685
G3RFC1_GORGO,114,364,PF00685
O17104_CAEEL,77,323,PF03567
Q93792_CAEEL,69,308,PF03567
O16449_CAEEL,57,296,PF03567
O45581_CAEEL,59,298,PF03567
Q5FC32_CAEEL,57,297,PF03567
Q9XV37_CAEEL,72,311,PF03567
Q9GS12_CAEEL,52,286,PF03567
Q9N5U3_CAEEL,47,287,PF03567
O45376_CAEEL,16,256,PF03567
Q7YXB5_CAEEL,107,352,PF03567
YXT2_CAEEL,105,351,PF03567
A8XJL4_CAEBR,108,353,PF03567
G8RHC0_MYCRN,70,329,PF13469
V5WMK2_9SPIO,73,335,PF13469
A1B3K7_PARDP,12,236,PF13469
S5XW79_PARAH,12,237,PF13469
D5C0N8_NITHN,20,243,PF13469
D9SFL5_GALCS,11,234,PF13469
D2V5B8_NAEGR,28,351,PF04143
D2V7Y0_NAEGR,26,347,PF04143
F4PVZ0_CAVFA,37,354,PF04143
F0ZBP0_DICPU,39,353,PF04143
Q54QE2_DICDI,38,356,PF04143
Q7SFF9_NEUCR,5,294,PF06687
Q0TZ73_PHANO,4,276,PF06687
Q6BME8_DEBHA,24,312,PF06687
Q59US7_CANAL,25,311,PF06687
V9TVL6_9PROT,1,154,PF13624
Q385U9_TRYB2,14,261,PF02104
A4HVE7_LEIIN,14,262,PF02104
C1MZ98_MICPC,94,310,PF02104
M3WVY1_FELCA,8,275,PF05477
K4BDE7_SOLLC,16,257,PF05477
M1AY60_SOLTU,16,258,PF05477
D4IQN1_9BACT,19,217,PF14322
R5MET4_9BACE,23,206,PF14322
A6LES4_PARD8,21,234,PF14322
Q5LFG8_BACFN,254,565,PF07980
A4CK77_ROBBH,269,585,PF07980
Q8A2H4_BACTN,282,572,PF07980
Q8A056_BACTN,261,514,PF07980
A5FD24_FLAJ1,290,646,PF07980
R6D404_9BACE,283,533,PF07980
A6KZE6_BACV8,292,678,PF07980
R6DD77_9BACE,311,632,PF07980
D6CYD7_9BACE,321,586,PF07980
R6WWC2_9BACT,331,628,PF07980
R6EUC0_9BACT,183,391,PF16411
R7NJL2_9BACE,182,389,PF16411
E6SQF0_BACT6,175,378,PF16411
I1YSI7_PREI7,179,393,PF16411
R5PR45_9BACT,178,381,PF16411
R6EWH3_9BACT,178,382,PF16411
R5FDJ3_9BACT,179,396,PF16411
G8UJD7_TANFA,179,378,PF16411
A2DQ40_TRIVA,603,777,PF12295
Q6BIS0_DEBHA,38,157,PF14523
C4Y6J4_CLAL4,34,152,PF14523
Q8IIW1_PLAF7,23,127,PF14523
F0ZH72_DICPU,9,102,PF14523
Q54WF8_DICDI,7,99,PF14523
A0A0Q0G9L7_9GAMM,2,298,PF18159
Y954_METJA,212,421,PF05124
Q74GB6_GEOSL,10,158,PF11356
Q989J4_RHILO,19,289,PF00437
Q98P49_RHILO,22,293,PF00437
Q9KY93_STRCO,84,363,PF00437
Q9HW98_PSEAE,89,369,PF00437
Q9X921_STRCO,183,461,PF00437
Q89HH0_BRADU,45,157,PF05157
A1U226_MARHV,40,148,PF05157
A6DAK8_9PROT,6,142,PF05157
A5P922_9SPHN,516,623,PF05157
A6DJN8_9BACT,30,137,PF05157
Q0AKY1_MARMM,45,156,PF05157
A6DQP3_9BACT,213,322,PF05157
Q8U3X1_PYRFU,337,462,PF00482
Q96XJ0_SULTO,249,379,PF00482
O29214_ARCFU,301,432,PF00482
Y780_METJA,168,296,PF00482
Q96XJ0_SULTO,18,147,PF00482
O29214_ARCFU,41,169,PF00482
Q8TLI1_METAC,47,173,PF00482
Q9HQY4_HALSA,107,236,PF00482
FLAJ_METJA,83,213,PF00482
D7DUY3_METV3,82,207,PF00482
Y779_METJA,90,218,PF00482
Q7UZ86_RHOBA,299,421,PF00482
Q7UZ84_RHOBA,26,147,PF00482
B9M1V6_GEODF,57,189,PF11612
A5GBZ9_GEOUR,42,176,PF11612
Q8XUS4_RALSO,5,313,PF05134
A8AIM9_CITK8,5,159,PF04612
GSPM_ECOLI,2,150,PF04612
B0T7N6_CAUSK,73,179,PF10741
Q82WG9_NITEU,68,173,PF10741
Q0ASQ3_MARMM,33,236,PF01203
E0TBR0_PARBH,37,239,PF01203
Q31J17_HYDCU,40,249,PF01203
Q386M9_TRYB2,164,256,PF12608
C4K5Y1_HAMD5,26,228,PF07996
A8AEY2_CITK8,22,216,PF07996
A7MRB0_CROS8,10,204,PF07996
A7HZU6_CAMHC,27,233,PF07996
D0UIW9_AGGAD,23,227,PF07996
D0UIP5_AGGAD,24,227,PF07996
O25260_HELPY,177,713,PF02534
Q6U9C2_9CAUD,4,197,PF12322
Q6WHH2_BPKVM,12,342,PF11091
MU113_SCHPO,201,315,PF10544
A0A0A2EUB5_9PORP,1,620,PF05947
A0A0Q5Q9H9_9FLAO,1,617,PF05947
D2QJP8_SPILD,2,625,PF05947
F2K2L6_MARM1,10,311,PF06996
F0LYK2_VIBFN,16,312,PF06996
A4FPN7_SACEN,1,99,PF10824
K0JY25_SACES,91,318,PF14517
V6JQX3_STRNV,266,498,PF14517
F3KIV7_9ARCH,129,315,PF18551
Q7VX23_BORPE,57,153,PF09977
Q0VT46_ALCBS,56,149,PF09977
K4DCU4_SOLLC,80,597,PF14929
K7M292_SOYBN,74,583,PF14929
B9RXB6_RICCO,76,605,PF14929
B9I3Z1_POPTR,100,604,PF14929
C5Z7K0_SORBI,135,638,PF14929
J3MCV6_ORYBR,142,651,PF14929
J7RYU5_KAZNA,69,318,PF05236
G3B181_CANTC,150,404,PF05236
TAF4_PICGU,190,450,PF05236
A3LYF3_PICST,20,289,PF05236
G8BJL6_CANPC,98,365,PF05236
TAF4_LODEL,264,545,PF05236
TAF4_CANAL,87,358,PF05236
C5M753_CANTT,145,418,PF05236
TAF4_DEBHA,241,517,PF05236
G8YJH0_PICSO,203,470,PF05236
C4Y8U4_CLAL4,268,540,PF05236
U4LUM8_PYROM,80,504,PF05236
Q30VW0_DESAG,29,156,PF09684
K1QN38_CRAGI,28,190,PF11640
F7EMV6_ORNAN,8,166,PF11640
Q4DEG1_TRYCC,14,383,PF04177
D0LRP5_HALO1,739,867,PF12950
B3QU01_CHLT3,277,390,PF12950
A4WA05_ENT38,1,177,PF02203
A7MJ45_CROS8,1,177,PF02203
Q6D6I9_PECAS,1,177,PF02203
Q7N5T4_PHOLL,1,178,PF02203
A7MEE5_CROS8,1,176,PF02203
A4WBP6_ENT38,1,175,PF02203
Q7N5T3_PHOLL,1,175,PF02203
A7MPS2_CROS8,15,185,PF02203
Q6D4S3_PECAS,57,232,PF02203
U5SDF8_9LACT,168,315,PF18674
A0A0U3F6I7_9LACT,167,314,PF18674
Q0P3I9_OSTTA,3,207,PF00902
C1KRH4_MICCC,14,226,PF00902
O29363_ARCFU,4,269,PF01026
Y1127_METJA,10,275,PF01026
Q8TI90_METAC,8,275,PF01026
Q8ZVZ6_PYRAE,6,281,PF01026
Q9YD98_AERPE,8,287,PF01026
Q38CE2_TRYB2,283,449,PF09734
A4KUB9_STRHI,22,332,PF02668
A4FHM4_SACEN,8,314,PF02668
Q9I1H2_PSEAE,29,331,PF02668
C1DIR0_AZOVD,8,318,PF02668
M3BM04_STRMB,18,323,PF02668
Q0RI63_FRAAA,9,313,PF02668
A6F048_9ALTE,60,319,PF02668
A3JU53_9RHOB,46,301,PF02668
Q5BBH0_EMENI,94,360,PF02668
A4S5K2_OSTLU,31,288,PF02668
Q7VZI1_BORPE,55,315,PF02668
Q2JC07_FRACC,62,316,PF02668
Q4WQS5_ASPFU,95,355,PF02668
Q5B5I2_EMENI,122,378,PF02668
Q7S1T5_NEUCR,75,339,PF02668
Q2HD38_CHAGB,79,336,PF02668
Q7SAI5_NEUCR,100,372,PF02668
Q4FKY8_PELUB,18,243,PF01925
Q5QUC1_IDILO,6,234,PF01925
A6TNI9_ALKMQ,11,239,PF01925
A4J849_DESRM,7,266,PF01925
Q8ES20_OCEIH,7,233,PF01925
Q250U9_DESHY,6,232,PF01925
Q81SJ9_BACAN,8,233,PF01925
B4EKR6_BURCJ,26,256,PF01925
A5WCQ8_PSYWF,9,245,PF01925
Q4FQM8_PSYA2,12,246,PF01925
Q81NU8_BACAN,8,244,PF01925
Q5KZG3_GEOKA,7,249,PF01925
YTNM_BACSU,7,249,PF01925
A4X9L5_SALTO,16,243,PF01925
Q47P90_THEFY,7,248,PF01925
Q1ATK2_RUBXD,7,249,PF01925
A1SQ32_NOCSJ,7,248,PF01925
Q8FM69_COREF,7,250,PF01925
Q4JXQ6_CORJK,6,253,PF01925
Q11LG5_CHESB,7,250,PF01925
Q92XH6_RHIME,8,249,PF01925
Q1GNC6_SPHAL,15,249,PF01925
Q2GBB7_NOVAD,15,249,PF01925
Q2NCA6_ERYLH,15,251,PF01925
A5VDR4_SPHWW,20,256,PF01925
Q11YM4_CYTH3,98,342,PF01925
A5FJT2_FLAJ1,57,290,PF01925
PPTA_ECOLI,2,58,PF01361
F2U9S7_SALR5,35,332,PF09728
D8M4N7_BLAHO,219,372,PF14541
F0ZGR2_DICPU,220,374,PF14541
I7M905_TETTS,20,129,PF16752
G0R0L8_ICHMG,16,124,PF16752
B0WI66_CULQU,406,658,PF18394
A5KAZ6_PLAVS,234,877,PF04910
Q7RGJ4_PLAYO,246,786,PF04910
Q8I434_PLAF7,304,868,PF04910
G3BGW2_SOLLC,88,251,PF03634
M0ZUZ9_SOLTU,83,246,PF03634
D7LRD9_ARALL,109,274,PF03634
TCP14_ARATH,115,283,PF03634
M4EGH2_BRARP,53,218,PF03634
TCP8_ARATH,58,222,PF03634
G3BGV7_SOLLC,94,266,PF03634
L8WM18_THACA,77,547,PF05794
K5X8U7_AGABU,179,768,PF05794
B0CV74_LACBS,199,772,PF05794
K5VY53_PHACS,252,822,PF05794
K0KI83_WICCF,261,719,PF05794
G0VFE7_NAUCC,246,737,PF05794
Q6FRC0_CANGA,467,975,PF05794
C5DNE1_LACTC,346,859,PF05794
G8ZTR7_TORDC,365,894,PF05794
G8BNN8_TETPH,474,973,PF05794
G8BWX2_TETPH,246,751,PF05794
A7TI72_VANPO,218,723,PF05794
I2H5F6_TETBL,278,744,PF05794
G3AWP8_CANTC,100,513,PF05794
A5DNC9_PICGU,217,672,PF05794
C4Y628_CLAL4,282,727,PF05794
C4R0U9_KOMPG,204,677,PF05794
Q6C8Y3_YARLI,232,657,PF05794
U1I0R9_ENDPU,143,598,PF05794
B8LTW3_TALSN,132,595,PF05794
V5FMS4_BYSSN,140,599,PF05794
K9GYG2_PEND2,134,638,PF05794
S7ZDH2_PENO1,141,644,PF05794
E9D119_COCPS,136,603,PF05794
C4JJU5_UNCRE,136,597,PF05794
C1HAF9_PARBA,132,599,PF05794
M2NEU4_BAUCO,40,503,PF05794
F9XNH2_ZYMTI,140,650,PF05794
N1PMQ6_DOTSN,155,611,PF05794
E5R4D7_LEPMJ,141,616,PF05794
R7Z4K1_CONA1,33,508,PF05794
S8BKE2_DACHA,233,669,PF05794
U4LLS2_PYROM,252,687,PF05794
D5G452_TUBMM,177,601,PF05794
M7NSB6_PNEMU,148,579,PF05794
C8W0Q9_DESAS,9,107,PF12648
A4J2M8_DESRM,5,104,PF12648
C8WVT0_ALIAD,4,108,PF12648
G4QI60_GLANF,111,189,PF10671
D3SGS3_THISK,140,221,PF10671
Q5DZ53_VIBF1,90,167,PF10671
R9SHF6_9EURY,5,400,PF01970
E4NR75_HALBP,30,430,PF01970
Q18G93_HALWD,45,440,PF01970
D4GWB5_HALVD,31,416,PF01970
A0A1U7EYK0_NATPD,14,395,PF01970
Q5V2L9_HALMA,58,439,PF01970
C7NWT6_HALMD,18,398,PF01970
B9LSG8_HALLT,18,400,PF01970
L0I8T0_HALRX,17,401,PF01970
Q0W6K0_METAR,10,417,PF01970
D1Z2C8_METPS,12,416,PF01970
L0KX22_METHD,14,437,PF01970
D5E6U5_METMS,9,427,PF01970
Q12X83_METBU,3,427,PF01970
D7E6W2_METEZ,13,431,PF01970
Q8TPE0_METAC,10,451,PF01970
F7XM84_METZD,16,436,PF01970
K4M8Q3_9EURY,11,436,PF01970
G7WLX1_METH6,8,409,PF01970
A0B990_METTP,8,410,PF01970
F4BZC1_METSG,11,412,PF01970
K0CDR3_ALCDB,21,173,PF07331
Q11FP2_CHESB,24,179,PF07331
F7QKU0_9BRAD,17,154,PF07331
G8QU44_SPHPG,7,146,PF07331
E3F543_KETVY,18,175,PF07331
A9KIY5_LACP7,9,159,PF07331
F0RZK8_SPHGB,8,164,PF07331
G8QRA9_SPHPG,8,164,PF07331
A6TMQ3_ALKMQ,6,154,PF07331
Q11JG2_CHESB,59,193,PF07331
R6Q2K6_9FIRM,28,161,PF07331
R5T0U3_9CLOT,7,146,PF07331
Q8ELJ2_OCEIH,13,165,PF07331
V9VRW7_9RHOB,6,146,PF07331
Q28S31_JANSC,10,149,PF07331
A8F8E5_PSELT,2,148,PF07331
A6VQF4_ACTSZ,9,162,PF07331
Q65WI2_MANSM,17,162,PF07331
I4BXH6_ACEMN,4,140,PF07331
E6VX15_PSEA9,6,153,PF07331
G8QVM0_SPHPG,33,174,PF07331
Q9CKE2_PASMU,6,150,PF07331
E1RBQ7_SEDSS,7,149,PF07331
E1R2G6_SEDSS,10,154,PF07331
E3DLK9_HALPG,6,160,PF07331
V4IEB4_9DELT,8,147,PF07331
Q8ELF8_OCEIH,6,153,PF07331
A0RPE2_CAMFF,3,136,PF07331
L0FAZ9_DESDL,6,147,PF07331
I4C1Y9_DESTA,21,160,PF07331
F6DQN6_DESRL,17,163,PF07331
D5V543_ARCNC,9,146,PF07331
Q9KBC0_BACHD,12,147,PF07331
F6CMW7_DESK7,8,150,PF07331
Q5WDL5_BACSK,6,152,PF07331
Q11DV5_CHESB,19,159,PF07331
L0K128_9EURY,25,177,PF07331
F8DBG2_HALXS,25,196,PF07331
E1RC31_SEDSS,5,146,PF07331
B4EZN8_PROMH,11,147,PF07331
A3U1Z8_PSEBH,695,814,PF08341
Q17ZZ0_PEPD6,294,400,PF08341
A0A0J5P953_9LACT,79,196,PF08341
T1J0B2_STRMM,17,396,PF03148
D7BTD9_STRBB,57,380,PF05816
G0G957_AMYMS,51,369,PF05816
R4SKP5_AMYOR,53,373,PF05816
D2BBT7_STRRD,57,379,PF05816
A8LG92_FRASN,75,403,PF05816
A6WD91_KINRD,73,404,PF05816
D1BGB9_SANKS,62,390,PF05816
C8XAV9_NAKMY,69,397,PF05816
F4H5N1_CELFA,73,398,PF05816
Q2J8W5_FRACC,70,393,PF05816
F8B4N9_FRADG,51,369,PF05816
E8U4T3_DEIML,57,380,PF05816
H8GSB6_DEIGI,62,382,PF05816
Q4FPW1_PSYA2,66,385,PF05816
Q607X0_METCA,60,383,PF05816
A9BS01_DELAS,77,395,PF05816
Q3SGS7_THIDA,64,379,PF05816
PQQCL_CHLTR,9,226,PF03070
PQQC_RHIME,11,223,PF03070
PQQC_GLUOX,10,222,PF03070
PQQC_XANCP,12,222,PF03070
Q7CKQ3_YERPE,17,150,PF05099
Q9RSA6_DEIRA,3,150,PF05099
Q0SFU8_RHOJR,3,151,PF05099
A1SUD6_PSYIN,3,151,PF05099
A6WEJ4_KINRD,3,151,PF05099
E6UBM0_RUMA7,366,502,PF15615
D2RJD1_ACIFV,351,518,PF15615
G4Q2R0_ACIIR,354,521,PF15615
F2NBH8_CORGP,372,535,PF15615
Q74I06_LACJO,157,384,PF13208
Q5FLS0_LACAC,138,365,PF13208
E6UBM0_RUMA7,40,265,PF13208
D2RJD1_ACIFV,25,250,PF13208
Q2FWT4_STAA8,71,548,PF03354
Q81D02_BACCR,24,121,PF05119
TERL_BPT4,158,371,PF03237
Q6WHE9_BPKVM,143,356,PF03237
TERL_BPT4,398,572,PF17289
Q6WHE9_BPKVM,383,555,PF17289
A3HWG2_9BACT,61,201,PF13972
L0FWY7_ECHVK,62,203,PF13972
E4TU91_MARTH,64,206,PF13972
E4TTI5_MARTH,58,196,PF13972
G0IW33_CYCMS,60,197,PF13972
F4L639_HALH1,66,204,PF13972
TSPE_DICDI,17,217,PF00335
TSPD_DICDI,12,222,PF00335
TSPA_DICDI,15,222,PF00335
TSPB_DICDI,15,222,PF00335
A2DRK6_TRIVA,8,224,PF00335
A2EZ30_TRIVA,8,218,PF00335
TET5_ARATH,5,241,PF00335
TET6_ARATH,5,240,PF00335
Q75IM5_ORYSJ,7,245,PF00335
Q6Z6K0_ORYSJ,4,255,PF00335
TET2_ARATH,4,252,PF00335
TET9_ARATH,5,254,PF00335
Q67WQ6_ORYSJ,5,255,PF00335
Q6Z8Q8_ORYSJ,6,255,PF00335
Q6Z5Z9_ORYSJ,6,259,PF00335
Q9FVY6_ORYSJ,6,253,PF00335
M4EKP0_BRARP,5,250,PF00335
TET11_ARATH,5,258,PF00335
Q6NYK2_DANRE,16,288,PF00335
F6ZCC3_XENTR,17,288,PF00335
H2VAF3_TAKRU,17,288,PF00335
Q9RZ11_DEIRA,74,214,PF02909
Q984Q9_RHILO,75,213,PF02909
W0RH74_9BACT,97,201,PF17918
F2JXL4_MARM1,102,209,PF17918
A0A143HLE5_9GAMM,101,208,PF17918
A5VEI0_SPHWW,89,196,PF17918
A9GRL1_SORC5,96,205,PF17918
A0A094J4B0_9BACT,84,197,PF17924
D7GSX1_9FIRM,85,203,PF17924
D9R445_CLOSW,85,200,PF17924
R5TYH4_9CLOT,85,204,PF17924
R6ZD20_9CLOT,85,203,PF17924
G5ILF5_9CLOT,85,197,PF17924
R6N8F4_9FIRM,85,201,PF17924
R5DY00_9FIRM,85,201,PF17924
R6U7E4_9CLOT,85,199,PF17924
B9K1U4_AGRVS,95,206,PF17928
C3PIL3_CORA7,97,209,PF17928
M6ZZ89_9ACTN,92,202,PF17928
A0A0J8VCQ9_9GAMM,80,192,PF17928
A0A0Q9D1M7_9CELL,65,194,PF17931
B8HC11_PSECP,83,212,PF17931
F2RL51_STRVP,102,231,PF17931
B1W3L7_STRGG,97,226,PF17931
K0JZS5_SACES,85,212,PF17931
A0A0Q7Q7A7_9ACTN,91,220,PF17931
A0A0Q7K902_9ACTN,67,196,PF17931
I0KXW0_9ACTN,67,196,PF17931
E3IZB1_FRAIE,97,226,PF17931
A0A0T6A510_9BACT,75,190,PF17938
Q1LEL3_CUPMC,127,234,PF17939
E6J568_9ACTN,106,215,PF17939
C0ZMG3_RHOE4,91,200,PF17939
A0A0F4J1P0_9ACTN,90,200,PF17939
A0A127F7H8_9GAMM,99,210,PF17939
Q72EY2_DESVH,93,214,PF09209
A0LFE4_SYNFM,87,207,PF09209
A0LH78_SYNFM,85,210,PF09209
A0LN44_SYNFM,111,236,PF09209
A8ZYH0_DESOH,85,210,PF09209
Q607F3_METCA,87,208,PF09209
Q3A6D7_PELCD,83,203,PF09209
B3E1M8_GEOLS,83,203,PF09209
H3NRU3_9GAMM,94,213,PF17929
Q81Z83_BACAN,62,192,PF08360
B8IHM3_METNO,88,196,PF13977
A0A0R2ABB2_9LACO,74,176,PF14278
A0A1S6QIQ1_9LACO,87,185,PF14278
G2KUA2_LACSM,88,191,PF14278
A0A0R2EQ04_9LACO,89,192,PF14278
C2D063_LACBR,88,191,PF14278
R6RFB2_9FIRM,79,176,PF14278
R6CRT4_9CLOT,120,211,PF14278
A0A0R1GWJ6_9LACO,80,173,PF14278
A0A0R1J035_9LACO,74,175,PF14278
E7GC17_9FIRM,83,185,PF14278
W6T3V1_9LACO,81,173,PF14278
Q0RM59_FRAAA,79,239,PF12851
Q4DUV6_TRYCC,209,366,PF12851
R4XFA5_TAPDE,700,887,PF12612
E9EMY3_METRA,9,357,PF03153
C7YIF0_NECH7,9,395,PF03153
C9SQY7_VERA1,9,416,PF03153
H1VCH9_COLHI,9,380,PF03153
M2YYZ4_PSEFD,9,396,PF03153
M2MQ72_BAUCO,9,386,PF03153
M3C2P7_SPHMS,9,423,PF03153
V5G2U7_BYSSN,158,561,PF03153
Q5BF64_EMENI,13,419,PF03153
A6QYC3_AJECN,9,444,PF03153
R8BGU6_TOGMI,9,361,PF03153
S3DCK5_GLAL2,9,427,PF03153
G4MXK1_MAGO7,9,407,PF03153
S3D9J9_OPHP1,9,417,PF03153
F0XAM5_GROCL,9,429,PF03153
U7PY72_SPOS1,9,437,PF03153
G2Q261_MYCTT,9,400,PF03153
T2FA_ARATH,42,542,PF05793
C1EF40_MICCC,136,291,PF17683
W5KHP4_ASTMX,44,231,PF12657
W5MEK6_LEPOC,115,306,PF12657
H3AJY8_LATCH,39,229,PF12657
F7E2Q4_XENTR,22,212,PF12657
H0Z436_TAEGU,12,203,PF12657
L5K6H6_PTEAL,59,250,PF12657
Q6C759_YARLI,70,283,PF12657
R4GB38_ANOCA,666,779,PF04253
I3JEX4_ORENI,19,253,PF00688
H2UV73_TAKRU,19,255,PF00688
F6PGT5_MONDO,28,252,PF00688
G1PM07_MYOLU,29,262,PF00688
M3W421_FELCA,29,261,PF00688
Q82IR6_STRAW,104,362,PF00899
Y4QC_SINFN,292,583,PF00899
M0LND5_9EURY,4,224,PF00108
D2RWU3_HALTV,19,236,PF00108
Q31JG6_HYDCU,45,151,PF13098
B2UP96_AKKM8,58,153,PF13098
A4XQ68_PSEMY,493,589,PF13098
B2UN47_AKKM8,37,143,PF13098
A9QPC4_METI4,72,182,PF13098
B1XLZ7_SYNP2,64,159,PF13098
A0ZIX4_NODSP,40,135,PF13098
Q10ZJ0_TRIEI,68,163,PF13098
A5V0Z6_ROSS1,177,300,PF13098
A9WES1_CHLAA,185,287,PF13098
Q8Y859_LISMO,14,172,PF13462
Q3Y0D1_ENTFC,13,171,PF13462
Q837R1_ENTFA,13,172,PF13462
C6W3Z1_DYAFD,176,332,PF13462
J9ZAY0_LEPFM,136,304,PF13462
C5KLL5_PERM5,55,228,PF13848
A0BPD1_PARTE,173,351,PF13848
C4LVA3_ENTHI,144,318,PF13848
B3L582_PLAKH,162,341,PF13848
E4WWP9_OIKDI,150,331,PF13848
B3S7N1_TRIAD,601,788,PF13848
A2DVG0_TRIVA,152,339,PF13848
A6QL97_BOVIN,157,338,PF13848
C4LT06_ENTHI,29,110,PF13899
AGR2_MOUSE,53,133,PF13899
G1K3K7_XENTR,44,124,PF13899
AG1_XENTR,64,145,PF13899
AGR3_HUMAN,43,124,PF13899
A0BQU2_PARTE,124,222,PF13905
R6XE64_9BACT,55,149,PF13905
R5VE86_9BACE,57,147,PF13905
R6MPZ4_9BACE,59,149,PF13905
C7P9V3_CHIPD,53,144,PF13905
C6XUL9_PEDHD,376,474,PF13905
E7KG83_YEASA,29,159,PF05615
G8ZST4_TORDC,30,162,PF05615
C5DS64_ZYGRC,29,161,PF05615
A7TMC0_VANPO,33,171,PF05615
H2AZM2_KAZAF,29,161,PF05615
J7R712_KAZNA,29,156,PF05615
Q756Y4_ASHGO,28,155,PF05615
E9PSU1_RAT,2,654,PF15440
G3WGM8_SARHA,2,659,PF15440
F7A1Z1_ORNAN,5,649,PF15440
G1KMH8_ANOCA,3,657,PF15440
G1NP94_MELGA,2,658,PF15440
G1PLQ0_MYOLU,2,643,PF15440
Q6AD60_LEIXX,34,275,PF06738
A0QYZ1_MYCS2,11,251,PF06738
B0RHX9_CLAMS,356,482,PF12821
ILVA_CORGL,343,435,PF00585
ILVA_MYCTU,336,428,PF00585
R6UQ84_9FIRM,6,221,PF06283
R7ERC7_9FIRM,5,221,PF06283
R6TKS9_9FIRM,3,219,PF06283
F5YBX0_TREAZ,3,221,PF06283
W0IXS9_9BACT,10,226,PF06283
A1BAF8_PARDP,4,220,PF06283
Q11M27_CHESB,4,220,PF06283
G4R7G3_PELHB,4,220,PF06283
Q98GZ4_RHILO,4,220,PF06283
A6VR91_MARMS,4,220,PF06283
B1ZYU4_OPITP,5,222,PF06283
D1CBH9_THET1,6,219,PF06283
H6NLP0_9BACL,17,232,PF06283
S0EVC6_CHTCT,7,224,PF06283
D2PME7_KRIFD,3,221,PF06283
Q6AH21_LEIXX,4,224,PF06283
A6W955_KINRD,2,221,PF06283
A0K188_ARTS2,7,226,PF06283
F8DDA2_HALXS,4,219,PF06283
F4A366_MAHA5,6,222,PF06283
R5HE83_9FIRM,3,218,PF06283
R6DJE9_9FIRM,3,217,PF06283
R6I5J1_9FIRM,3,218,PF06283
R6NL39_9CLOT,3,218,PF06283
D9SMJ2_CLOC7,3,218,PF06283
R7KSD1_9FIRM,3,218,PF06283
F2JL61_CELLD,3,218,PF06283
R6C805_9CLOT,3,218,PF06283
R7JTW6_9FIRM,3,218,PF06283
K7RQH2_ACIA4,3,217,PF06283
O58076_PYRHO,17,142,PF02926
TAN1_YEAST,99,259,PF02926
YB0A_SCHPO,90,239,PF02926
R6PL89_9FIRM,16,204,PF02511
O27172_METTH,2,178,PF02223
O28961_ARCFU,61,231,PF02223
TI202_ARATH,37,204,PF16166
K4D5F8_SOLLC,35,200,PF16166
Q5RH91_DANRE,75,172,PF01833
RM45_BOVIN,118,266,PF04280
E7F889_DANRE,61,206,PF04280
RM45_XENTR,118,265,PF04280
Q65NY5_BACLD,136,246,PF07739
A8MKF1_ALKOO,140,249,PF07739
I18RA_HUMAN,410,598,PF01582
IL18R_HUMAN,377,541,PF01582
IL1AP_HUMAN,407,570,PF01582
A0A0C2CWW6_9DELT,376,511,PF13676
Q214H9_RHOPB,8,129,PF13676
A0A0Q5D4B7_9BURK,3,176,PF18426
A0A0A1F9U0_9BURK,194,367,PF18426
A0A0A1F7P6_9BURK,194,366,PF18426
N8ZS55_9GAMM,43,171,PF18443
N8ZKS4_9GAMM,43,174,PF18443
A0A0Q5HFF1_9BURK,51,181,PF18443
ENV_HTLV2,5,468,PF00429
I7M9H3_TETTS,3,308,PF10149
H0WRR0_OTOGA,11,294,PF14992
G7PHI8_MACFA,11,292,PF14992
A4I5E9_LEIIN,31,154,PF14995
Q583R6_TRYB2,28,152,PF14995
F9W4J6_TRYCI,28,151,PF14995
B4MKB3_DROWI,31,332,PF15009
B3MGP8_DROAN,45,339,PF15009
B4HT52_DROSE,7,308,PF15009
B4KMG8_DROMO,31,324,PF15009
B4J8A5_DROGR,6,305,PF15009
W5JFW7_ANODA,14,254,PF14802
G4VAQ5_SCHMA,345,518,PF14640
A0A2H2IAL3_CAEJA,103,360,PF15383
A0A212FJY6_DANPL,250,505,PF15383
K9PR77_9CYAN,82,339,PF07787
A2GAV9_TRIVA,95,360,PF07787
Q4D9L8_TRYCC,117,365,PF10269
Q86KX9_DICDI,120,358,PF10269
F1A366_DICPU,126,352,PF10269
G0MI12_CAEBE,47,405,PF10272
K7H328_CAEJA,46,404,PF10272
A8XQZ1_CAEBR,46,403,PF10272
CAPSD_TRVPP,4,148,PF00721
CAPSD_BNYVS,9,169,PF00721
TNF12_HUMAN,131,248,PF00229
TNFL9_MOUSE,164,302,PF00229
TNFL9_HUMAN,107,240,PF00229
B1ZSH5_OPITP,27,166,PF06527
K9WYY3_9NOST,32,175,PF06527
E0UMR3_CYAP2,35,180,PF06527
K9WQX3_9CYAN,30,176,PF06527
B8HXB7_CYAP4,30,166,PF06527
B7JW13_CYAP8,40,175,PF06527
G8QFR9_DECSP,36,174,PF06527
G8QIH5_DECSP,31,173,PF06527
B9TB44_RICCO,18,148,PF06527
C4KBK5_THASP,22,151,PF06527
I0HQ37_RUBGI,20,155,PF06527
