PID;PF;pred_ensamble;score_ok
D3RXJ1_FERPA;PF06050;PF06050;True
E5SPR6_TRISP;PF05731;PF08543;False
A0A0A2VX52_BEABA;PF04130;PF04130;True
B0SS33_LEPBP;PF07611;PF07611;True
Q7PK41_ANOGA;PF08395;PF08395;True
B1M0B0_METRJ;PF03600;PF03600;True
Q5WAE5_BACSK;PF03600;PF03600;True
C4Y5D5_CLAL4;PF12735;PF12735;True
S6BX76_9GAMM;PF03600;PF03600;True
Q9S0A2_BORBU;PF06381;PF06381;True
Q4DEG1_TRYCC;PF04177;PF04177;True
I2EWX3_EMTOG;PF03600;PF03600;True
B7PMZ7_IXOSC;PF05649;PF05649;True
A0A0J6Y5V0_COCIT;PF04130;PF04130;True
A9V3T9_MONBE;PF13204;PF13204;True
E6VVG7_PSEA9;PF13458;PF13458;True
Q9RJ38_STRCO;PF00723;PF00723;True
F1Q7U1_DANRE;PF09814;PF09814;True
A8FFZ1_BACP2;PF03600;PF03600;True
A8J1W5_CHLRE;PF04515;PF04515;True
YRAO_BACSU;PF03600;PF03600;True
A4AM36_MARSH;PF08757;PF08757;True
A2SP44_METPP;PF13458;PF13458;True
Q5AZ88_EMENI;PF11951;PF11951;True
K4DBE7_SOLLC;PF10536;PF10536;True
Q57UD8_TRYB2;PF00913;PF00913;True
Q38G20_TRYB2;PF00913;PF00913;True
A0A084G181_9PEZI;PF04130;PF04130;True
C7RTV3_ACCPU;PF13458;PF13458;True
S6ABN9_9PROT;PF03600;PF03600;True
W0ANM1_9SPHN;PF13148;PF13148;True
A3IPA0_9CYAN;PF08852;PF08852;True
L0JSQ2_NATP1;PF09971;PF09971;True
Q9S223_STRCO;PF00723;PF04860;False
G7ZH77_AZOL4;PF03929;PF03929;True
A7IQD7_XANP2;PF13458;PF13458;True
Q8A174_BACTN;PF03663;PF03663;True
F5HHQ6_NEUCR;PF01266;PF01266;True
Q6D7N8_PECAS;PF03600;PF03600;True
G2PNN3_MURRD;PF03600;PF03600;True
F4CCJ5_SPHS2;PF03600;PF03600;True
C5E0V5_ZYGRC;PF08733;PF08733;True
A0A0D2XWA2_FUSO4;PF04130;PF04130;True
GR08A_DROME;PF08395;PF08395;True
Q6FB04_ACIAD;PF03600;PF03600;True
O29412_ARCFU;PF00999;PF00999;True
Q93CI8_XANP2;PF05834;PF01266;False
Q7NU73_CHRVO;PF01663;PF01663;True
Q0CK33_ASPTN;PF01266;PF01266;True
W5LC11_ASTMX;PF09814;PF09814;True
W0A909_9SPHN;PF06050;PF06050;True
G3AGG7_SPAPN;PF03105;PF03105;True
C5AZR2_METEA;PF13458;PF06032;False
Q9KYJ7_STRCO;PF00723;PF04190;False
Q1ITJ4_KORVE;PF00079;PF00079;True
H1VCH9_COLHI;PF03153;PF03153;True
I0GM06_SELRL;PF03600;PF03600;True
A5DV98_LODEL;PF08733;PF08733;True
AEP1_ASHGO;PF17049;PF17049;True
A6QVB7_AJECN;PF08612;PF08612;True
R4KC41_CLOPA;PF03600;PF03600;True
MB43_GAHVM;PF05072;PF01384;False
VG10_ALHV1;PF04797;PF00100;False
K4BDX9_SOLLC;PF10536;PF10536;True
B7QFU6_IXOSC;PF05649;PF05649;True
F6W3S4_MONDO;PF09814;PF09814;True
E4RWL8_LEAB4;PF03600;PF03600;True
A0A068X0P1_HYMMI;PF03081;PF03081;True
A3GFS9_PICST;PF03105;PF03105;True
F8EPT7_RUNSL;PF03600;PF03600;True
B9JHV6_AGRRK;PF13458;PF01094;False
F8GJC7_NITSI;PF13148;PF13148;True
I1IHR2_BRADI;PF13968;PF13968;True
I2BBG6_SHIBC;PF03600;PF03600;True
D2U8M4_XANAP;PF13148;PF13148;True
A8FIY8_BACP2;PF03600;PF03600;True
C1DGK0_AZOVD;PF13458;PF00494;False
R5BPT8_9FIRM;PF03600;PF03600;True
K4BZS6_SOLLC;PF10536;PF10536;True
A0L4S9_MAGMM;PF03600;PF03600;True
Q5NEB2_FRATT;PF03600;PF03600;True
G0VND9_MEGEL;PF06050;PF06050;True
W5N5C2_LEPOC;PF06870;PF06870;True
Q7PK13_ANOGA;PF08395;PF08395;True
B9K4R7_AGRVS;PF13458;PF00496;False
F4LSM2_TEPAE;PF03600;PF03600;True
A7HAT5_ANADF;PF05940;PF05940;True
A7F6X4_SCLS1;PF04130;PF04130;True
Q84TX6_ORYSJ;PF00328;PF00328;True
F7E020_XENTR;PF09814;PF09814;True
M0ZJ12_SOLTU;PF10536;PF10536;True
W9Z0C1_9EURO;PF04130;PF04130;True
C7Q1W9_CATAD;PF03600;PF03600;True
Q5NW44_AROAE;PF07044;PF07044;True
B8PBR9_POSPM;PF11951;PF11951;True
U5NCT2_9BURK;PF13148;PF13148;True
U5RUL2_9CLOT;PF03600;PF03600;True
B7PPK7_IXOSC;PF05649;PF05649;True
Q21YR0_RHOFT;PF13148;PF13148;True
V5UKX5_9BURK;PF03929;PF03929;True
G7MC43_9CLOT;PF03600;PF03600;True
YCLF_BACSU;PF00854;PF01040;False
A0A0U1M294_TALIS;PF04130;PF04130;True
S3CDC2_OPHP1;PF06090;PF06090;True
F1NWJ5_CHICK;PF09814;PF09814;True
Q5WKA1_BACSK;PF03600;PF03600;True
U4L1R5_PYROM;PF06090;PF06090;True
Q9VYJ1_DROME;PF05649;PF05649;True
Q9PGI0_XYLFA;PF03600;PF03600;True
Q7NGG5_GLOVI;PF00496;PF00496;True
D5DZ18_BACMQ;PF03600;PF03600;True
R6T9F8_9FIRM;PF18555;PF18555;True
Q8THB6_METAC;PF00496;PF00496;True
Q6FD98_ACIAD;PF03600;PF03600;True
K3ZNF0_SETIT;PF13968;PF13968;True
D4J9E5_9FIRM;PF03600;PF03600;True
D2RP34_ACIFV;PF03600;PF03600;True
L0EGY8_THECK;PF05975;PF05975;True
I0KB80_9BACT;PF13148;PF13148;True
Q7NF63_GLOVI;PF08852;PF08852;True
A8MHR3_ALKOO;PF03600;PF03600;True
F2URR0_SALR5;PF08610;PF08610;True
Q29GF2_DROPS;PF09814;PF09814;True
Q8TN07_METAC;PF00496;PF00496;True
B0D093_LACBS;PF04912;PF04912;True
G8ZMH6_TORDC;PF08733;PF08733;True
DTPB_ECOLI;PF00854;PF01040;False
F1NXA7_CHICK;PF06870;PF06870;True
A5E5R3_LODEL;PF10259;PF10259;True
Q8TN11_METAC;PF00496;PF00496;True
F5XMF9_MICPN;PF03600;PF03600;True
TNAA1_SYMTH;PF01212;PF12697;False
D6Z660_DESAT;PF13148;PF13148;True
E7F4E8_DANRE;PF15037;PF00110;False
A8FJ45_BACP2;PF03600;PF03600;True
O45678_CAEEL;PF07690;PF07690;True
X2GUD5_9BACI;PF03600;PF03600;True
Q758I1_ASHGO;PF08733;PF08733;True
M1W015_CLAP2;PF11991;PF11991;True
D5QG94_KOMHA;PF03600;PF03600;True
V2XU62_MONRO;PF04130;PF04130;True
U3KES9_FICAL;PF06870;PF06870;True
Q8A7N2_BACTN;PF01212;PF00550;False
ACMSD_CAEEL;PF04909;PF04909;True
Q9KIX3_BRASO;PF05834;PF01266;False
I6NE22_ERECY;PF08733;PF08733;True
Q8TN17_METAC;PF00496;PF00496;True
Q6FSD8_CANGA;PF11496;PF17405;False
A9WCM1_CHLAA;PF00148;PF00148;True
M2MQ72_BAUCO;PF03153;PF03153;True
W5LFX2_ASTMX;PF06870;PF06870;True
Q501W9_DANRE;PF06870;PF06870;True
B3E5C9_GEOLS;PF06050;PF06050;True
I0K328_9BACT;PF03600;PF03600;True
Q7MUT3_PORGI;PF01212;PF00923;False
Q82RJ9_STRAW;PF12051;PF12698;False
O84624_CHLTR;PF04518;PF04518;True
A0A0C9ZSQ1_9HOMO;PF17681;PF17681;True
Q9VWP0_DROME;PF09814;PF09814;True
MFSD9_HUMAN;PF07690;PF07690;True
A1U5M5_MARHV;PF07044;PF07044;True
NHAS2_SYNY3;PF00999;PF00999;True
YOJA_BACSU;PF03600;PF03600;True
A5G2Q1_ACICJ;PF09848;PF09848;True
A4VVV9_STRSY;PF09913;PF09913;True
Q989T4_RHILO;PF00496;PF00496;True
TNAA_CLOTE;PF01212;PF00557;False
G3PUD8_GASAC;PF06870;PF06870;True
A8ZUB1_DESOH;PF01364;PF01364;True
Q7VUD9_BORPE;PF00496;PF00496;True
G9WGF9_9LACT;PF03600;PF03600;True
ALN_YEAST;PF01979;PF01979;True
HASP_SCHPO;PF12330;PF00231;False
B7QM21_IXOSC;PF05649;PF05649;True
TNAA_CALS4;PF01212;PF12697;False
W0HXR7_9GAMM;PF03600;PF03600;True
H0PWC5_9RHOO;PF07044;PF13416;False
A7RTS8_NEMVE;PF04857;PF04857;True
K5W0X4_PHACS;PF09814;PF09814;True
F6UUM0_XENTR;PF06870;PF06870;True
A6USX2_META3;PF01901;PF01901;True
W5XR89_9CORY;PF03600;PF03600;True
T1J0B2_STRMM;PF03148;PF03148;True
A2SIW1_METPP;PF07044;PF07044;True
Q8ZVF5_PYRAE;PF01266;PF01266;True
H2AT83_KAZAF;PF08733;PF08733;True
Q8TR38_METAC;PF07690;PF07690;True
D3T9Q3_ACIB4;PF09455;PF09455;True
Q881M1_PSESM;PF10009;PF10009;True
ORF10_HHV8P;PF04797;PF00278;False
K0C034_CYCSP;PF07044;PF07044;True
C7NWT6_HALMD;PF01970;PF01970;True
F4B5N5_ACIHW;PF09455;PF09455;True
Q8NMX4_CORGL;PF00496;PF00496;True
D8QD12_SCHCM;PF04912;PF04912;True
Q5P5H9_AROAE;PF07044;PF07044;True
B7QCV0_IXOSC;PF05649;PF05649;True
A9CLS7_AGRFC;PF07693;PF07693;True
C7ZDZ4_NECH7;PF11951;PF11951;True
Q389M1_TRYB2;PF16420;PF16420;True
T1N2W6_TRIUA;PF13968;PF13968;True
D7FGR9_ECTSI;PF06870;PF06870;True
D7AZA8_NOCDD;PF12679;PF02277;False
D5UJV3_CELFN;PF03600;PF03600;True
I1RZK9_GIBZE;PF03105;PF03105;True
C1ML26_MICPC;PF11707;PF11707;True
TNAA_CHRVO;PF01212;PF01966;False
Q5V2L9_HALMA;PF01970;PF01970;True
Q8Y5G7_LISMO;PF03611;PF03611;True
D4KUN7_9FIRM;PF14253;PF14253;True
J7L3S4_NOCAA;PF03600;PF03600;True
Q9HSF0_HALSA;PF01663;PF01663;True
A0A1U7EYK0_NATPD;PF01970;PF01970;True
Q3XZI5_ENTFC;PF03611;PF03611;True
C7MH09_BRAFD;PF03600;PF03600;True
A6X6W7_OCHA4;PF03600;PF03600;True
A6TEG1_KLEP7;PF03611;PF03611;True
H0Q5F0_9RHOO;PF06050;PF06050;True
Q7PTR1_ANOGA;PF08395;PF08395;True
D7B542_NOCDD;PF03600;PF03600;True
Q5WC07_BACSK;PF03611;PF03611;True
F2NAK7_CORGP;PF03611;PF03611;True
T1N923_TRIUA;PF13968;PF13968;True
Q5WJ08_BACSK;PF03600;PF03600;True
R6RNG5_9FIRM;PF03611;PF03600;False
YAY3_SCHPO;PF00723;PF00162;False
C1E016_MICCC;PF12309;PF12309;True
X5E8U6_9CORY;PF03600;PF03600;True
D1AIK8_SEBTE;PF03611;PF03611;True
C7LM95_MYCML;PF01732;PF01732;True
G7WKQ1_METH6;PF18135;PF18135;True
Q2FV01_STAA8;PF03600;PF03600;True
N1S2E8_FUSC4;PF03105;PF03105;True
B9LSG8_HALLT;PF01970;PF01970;True
B4MJ90_DROWI;PF05649;PF05649;True
A5UYB5_ROSS1;PF00148;PF00148;True
DTPT_LACLA;PF00854;PF12698;False
G4L3V9_TETHN;PF03611;PF03611;True
Q89E87_BRADU;PF00496;PF00496;True
Q7NQ23_CHRVO;PF05893;PF05893;True
K8E284_CARML;PF03600;PF03600;True
A8ZSD2_DESOH;PF01326;PF13439;False
F7V3R2_CLOSS;PF03600;PF03600;True
G0NCE3_CAEBE;PF10037;PF03081;False
D3EE16_GEOS4;PF05975;PF05975;True
BNA3_YEAST;PF00155;PF00155;True
Q9Z947_CHLPN;PF01432;PF01432;True
A2FDS4_TRIVA;PF01603;PF01603;True
Q7MZU4_PHOLL;PF05893;PF05893;True
I1IN46_BRADI;PF13968;PF13968;True
B4JWU6_DROGR;PF09814;PF09814;True
M7ZLF0_TRIUA;PF13968;PF13968;True
A5IYA1_MYCAP;PF01732;PF01732;True
A0K0T4_ARTS2;PF03600;PF03600;True
R6QGR1_9FIRM;PF03611;PF03611;True
F2U5N0_SALR5;PF06870;PF06870;True
D1BBG0_SANKS;PF03600;PF03600;True
C3PEG3_CORA7;PF03600;PF03600;True
A0A067PS66_9HOMO;PF04130;PF04130;True
Q82V12_NITEU;PF05226;PF05226;True
I0IF92_PHYMF;PF13148;PF13148;True
C9A5S5_ENTCA;PF03611;PF03611;True
F9VEI5_LACGL;PF03600;PF03600;True
Q03Q68_LACBA;PF03600;PF03600;True
D1AIW0_SEBTE;PF03611;PF00344;False
S5SVP5_9CORY;PF03600;PF03600;True
Q6TVW1_ORFSA;PF04943;PF05050;False
G5EB56_EMENI;PF01266;PF01266;True
A5FND2_FLAJ1;PF00657;PF00657;True
A8FC84_BACP2;PF03611;PF03611;True
A1K6W5_AZOSB;PF07044;PF07044;True
G7M729_9CLOT;PF03611;PF03611;True
M3IQZ4_CANMX;PF09073;PF09073;True
L0I8T0_HALRX;PF01970;PF01970;True
W0HR09_9GAMM;PF03611;PF03611;True
X2H2X7_9NEIS;PF03600;PF03600;True
Q13PP8_PARXL;PF10009;PF10009;True
Q6BRW8_DEBHA;PF03105;PF03105;True
W0JVP7_9EURY;PF01977;PF01977;True
D1AQG4_SEBTE;PF03611;PF03611;True
X4ZFE3_9BACL;PF05975;PF05975;True
D4GWB5_HALVD;PF01970;PF01970;True
Q82BL5_STRAW;PF00733;PF00733;True
R5CXA7_9BACT;PF14905;PF14905;True
K4IKB1_BIFAP;PF03600;PF03600;True
C3XXH7_BRAFL;PF09815;PF09815;True
Q8RCR3_CALS4;PF00496;PF00496;True
O16636_CAEEL;PF05649;PF05649;True
R5B110_9BACT;PF14905;PF14905;True
Q8ZL19_SALTY;PF03611;PF03611;True
H3K7A6_9FIRM;PF03611;PF03611;True
V2X1J6_MONRO;PF04912;PF04912;True
L0JXJ8_9EURY;PF01977;PF01977;True
D2S0U3_HALTV;PF01977;PF01977;True
Q5FU63_GLUOX;PF04453;PF04453;True
Q5FQ65_GLUOX;PF09848;PF09848;True
A3DGM5_CLOTH;PF13175;PF13175;True
V4J1J0_9DELT;PF05226;PF05226;True
A6KZE6_BACV8;PF07980;PF07980;True
B3MZV3_DROAN;PF09814;PF09814;True
Q82R84_STRAW;PF00733;PF00733;True
Q8MMD6_DROME;PF07690;PF07690;True
F8PKW0_SERL3;PF09814;PF09814;True
Q8U3U8_PYRFU;PF00496;PF00496;True
E1Z4P1_CHLVA;PF05192;PF05192;True
K2RYC3_MACPH;PF06090;PF06090;True
TNAA_PHOLL;PF01212;PF00557;False
C7YIF0_NECH7;PF03153;PF03153;True
GR58A_DROME;PF08395;PF08395;True
E1VVX0_GLUAR;PF03600;PF03600;True
Q606B0_METCA;PF07642;PF07642;True
PIGB_HUMAN;PF03901;PF03901;True
CODB_ECOLI;PF02133;PF02653;False
Q03TH8_LACBA;PF03611;PF01566;False
R6RTG2_9FIRM;PF03611;PF03611;True
M2YYZ4_PSEFD;PF03153;PF03153;True
NHAS1_SYNY3;PF00999;PF00999;True
O86636_STRCO;PF00496;PF00496;True
B1VFZ7_CORU7;PF03600;PF03600;True
Y164_METJA;PF09987;PF00408;False
Q7MLK9_VIBVY;PF07394;PF07394;True
Q24XS1_DESHY;PF05975;PF05975;True
Q1E2H9_COCIM;PF16787;PF02624;False
UNC47_CAEEL;PF01490;PF01490;True
E3H2T5_ROTDC;PF13175;PF13175;True
A6GZR0_FLAPJ;PF14905;PF14905;True
E3M1R1_CAERE;PF05649;PF05649;True
G2Z5R5_FLABF;PF14905;PF14905;True
DPF2_CAEEL;PF00930;PF00930;True
H8XS21_FLAIG;PF14905;PF14905;True
K0K8J2_SACES;PF03600;PF03600;True
X5E941_9CORY;PF03600;PF03600;True
E8N0I9_ANATU;PF01326;PF04230;False
A4FB62_SACEN;PF03600;PF03600;True
E0VXQ5_PEDHC;PF10037;PF10037;True
Q9RD97_STRCO;PF07690;PF07690;True
R5KF62_9BACT;PF14905;PF14905;True
Q2NVJ1_SODGM;PF09480;PF09480;True
C3YIK8_BRAFL;PF04857;PF04857;True
Q9YCJ0_AERPE;PF01266;PF01266;True
Q16VX0_AEDAE;PF10037;PF10037;True
W0EEF2_9FIRM;PF05975;PF05975;True
R5D0E2_9BACT;PF14905;PF14905;True
A5FBA8_FLAJ1;PF14905;PF14905;True
D2R2P5_PIRSD;PF01364;PF01364;True
C7YP16_NECH7;PF03105;PF03105;True
R6S1L5_9BACE;PF14905;PF14905;True
A3LSF1_PICST;PF11951;PF11951;True
A0A0C3PGK6_PHLGI;PF17681;PF17681;True
A6GYA9_FLAPJ;PF14905;PF14905;True
R5W7V0_9BACE;PF14905;PF14905;True
H2K4Q3_STRHJ;PF13575;PF13575;True
Q87HJ3_VIBPA;PF07394;PF07394;True
Q7MDY0_VIBVY;PF07394;PF07394;True
A1CQ48_ASPCL;PF11951;PF11951;True
C9RRG7_FIBSS;PF09455;PF09455;True
F4GLB3_SPHCD;PF03600;PF03600;True
A6VYE4_MARMS;PF03600;PF03600;True
Q9RZH5_DEIRA;PF07693;PF07693;True
G2Q261_MYCTT;PF03153;PF03153;True
G0VHT2_NAUCC;PF08733;PF08733;True
E3FHJ2_STIAD;PF09848;PF13469;False
Q9CJ32_LACLA;PF02378;PF02378;True
K2RMP4_MACPH;PF04130;PF04130;True
A1WH43_VEREI;PF09848;PF09848;True
F0R8W1_BACSH;PF14905;PF14905;True
M7ZMP9_TRIUA;PF13968;PF13968;True
PIGB_DROME;PF03901;PF03901;True
YWDJ_BACSU;PF00860;PF00860;True
A2EPG8_TRIVA;PF01603;PF01603;True
K3YMD6_SETIT;PF13968;PF13968;True
D1ARA0_SEBTE;PF03611;PF03611;True
CSX1A_METJA;PF09455;PF09455;True
A2G6D6_TRIVA;PF01603;PF01603;True
Q880R4_PSESM;PF00496;PF00496;True
R7JF40_9BACT;PF14905;PF14905;True
R7EQM8_9FIRM;PF06245;PF06245;True
MENE_STAA8;PF00501;PF00501;True
B8LZD1_TALSN;PF11951;PF11951;True
A0A165H0I4_9APHY;PF04130;PF04130;True
A2G2U9_TRIVA;PF01603;PF01603;True
G0V8M8_NAUCC;PF09073;PF09073;True
Q6MJU2_BDEBA;PF09848;PF09848;True
A2DN64_TRIVA;PF01603;PF01603;True
C7MU93_SACVD;PF03600;PF03600;True
Q03YQ5_LEUMM;PF03600;PF03600;True
Q0SEA7_RHOJR;PF12051;PF12698;False
Y2569_CYAA5;PF04286;PF04286;True
A2EGY1_TRIVA;PF03164;PF03164;True
C5M6G5_CANTT;PF10744;PF10744;True
E1QXX7_OLSUV;PF03611;PF03611;True
Q92KG5_RHIME;PF04453;PF04453;True
Q4E1C9_TRYCC;PF09724;PF09724;True
M8A320_TRIUA;PF13968;PF13968;True
R9SHF6_9EURY;PF01970;PF01970;True
G8ZSV8_TORDC;PF04108;PF04108;True
Y5253_NOSS1;PF04286;PF04286;True
Q21ED4_SACD2;PF09848;PF09848;True
B7P954_IXOSC;PF05649;PF05649;True
T1L7G4_TRIUA;PF13968;PF13968;True
I2H553_TETBL;PF04108;PF04108;True
Q12HM1_POLSJ;PF09848;PF09848;True
Q18G93_HALWD;PF01970;PF01970;True
AVT1_YEAST;PF01490;PF01490;True
Q7XDV5_ORYSJ;PF13968;PF13968;True
O54179_STRCO;PF07690;PF07690;True
Q9KB36_BACHD;PF12698;PF12698;True
Y412_SYNY3;PF04286;PF04286;True
Q6FR12_CANGA;PF06398;PF06398;True
AEP1_KLULA;PF17049;PF17049;True
D5SWD0_PLAL2;PF13175;PF13175;True
U7Q3U0_SPOS1;PF06090;PF06090;True
E5SLX1_TRISP;PF14664;PF14664;True
G8BC34_CANPC;PF09073;PF09073;True
E7LY42_YEASV;PF04108;PF04108;True
D2VIU7_NAEGR;PF00503;PF00503;True
C5DS40_ZYGRC;PF04108;PF04108;True
G0VKX1_NAUCC;PF04108;PF04108;True
A1W3H2_ACISJ;PF09913;PF09913;True
A0A0U5GW01_9EURO;PF17681;PF17681;True
U2Q577_9CLOT;PF13111;PF13111;True
Q98AA9_RHILO;PF00496;PF00496;True
B3PL17_CELJU;PF03929;PF03929;True
D5GMU3_TUBMM;PF06090;PF06090;True
GPDM_YEAST;PF01266;PF01266;True
K3ZHD2_SETIT;PF13968;PF13968;True
K7RQS0_ACIA4;PF03611;PF03611;True
Q98C85_RHILO;PF00733;PF00733;True
E4RM22_HALHG;PF03611;PF03611;True
Q8YYL4_NOSS1;PF04966;PF04966;True
A2EIF4_TRIVA;PF01603;PF01603;True
F4Q5X9_CAVFA;PF14778;PF14778;True
APGM_PYRHO;PF01676;PF01676;True
G4MXK1_MAGO7;PF03153;PF03153;True
B6HVS3_PENRW;PF11951;PF11951;True
GLPB_PECAS;PF00890;PF00890;True
F8PVF6_SERL3;PF04130;PF04130;True
B3LZQ2_DROAN;PF05649;PF05649;True
H2Z3Q5_CIOSA;PF06333;PF06333;True
Q8KLM2_STRTO;PF04820;PF01134;False
Q2NFF2_METST;PF12698;PF12698;True
D5EX75_PRER2;PF14905;PF14905;True
VIAAT_RAT;PF01490;PF01490;True
F6D4J4_METPW;PF13175;PF13175;True
Q9YG70_AERPE;PF07690;PF07690;True
R6CGL4_9FIRM;PF06245;PF04371;False
R6GXS1_9FIRM;PF06245;PF04371;False
Q67UT3_ORYSJ;PF13968;PF13968;True
NHAP_PSEAE;PF00999;PF00999;True
M3JZH3_CANMX;PF03105;PF03105;True
C5MFJ6_CANTT;PF03105;PF03105;True
G3ALE6_SPAPN;PF10744;PF10744;True
GLPB_YERPE;PF00890;PF00890;True
C4LW49_ENTHI;PF03081;PF03081;True
A3DKD3_CLOTH;PF09670;PF09670;True
Q7PI94_ANOGA;PF08395;PF08395;True
NHX3_CAEEL;PF00999;PF00999;True
MURA_ECOLI;PF00275;PF00275;True
R6SU70_9CLOT;PF06245;PF01546;False
Q8PRA4_XANAC;PF00733;PF00733;True
Q9WXN8_THEMA;PF00496;PF00496;True
E4NR75_HALBP;PF01970;PF01970;True
C1ACQ3_GEMAT;PF13372;PF13372;True
A0A1I7VRX7_LOALO;PF04857;PF04857;True
SL9A1_HUMAN;PF00999;PF00999;True
Q4A5A2_MYCS5;PF01732;PF01732;True
Q9VPX2_DROME;PF07690;PF07690;True
C5AV88_METEA;PF00148;PF00148;True
PTRB_ECOLI;PF02897;PF02897;True
B4N9P6_DROWI;PF05649;PF05649;True
F4BZC1_METSG;PF01970;PF01970;True
Q5KL72_CRYNJ;PF04912;PF04912;True
Q2YBX5_NITMU;PF07642;PF07642;True
Q9YCR2_AERPE;PF01663;PF01663;True
A8ML60_ALKOO;PF00148;PF00148;True
P95227_MYCTU;PF00501;PF00501;True
G7WLX1_METH6;PF01970;PF01970;True
J9QXL7_RIEAN;PF14905;PF14905;True
Q9ZC51_YERPE;PF03239;PF07331;False
MURA_PSEPK;PF00275;PF00275;True
B8A5U4_DANRE;PF04857;PF04857;True
MURA_HAEIN;PF00275;PF00275;True
M2PM84_CERS8;PF04130;PF04130;True
A0B990_METTP;PF01970;PF01970;True
E6W222_DESIS;PF03929;PF03929;True
Q7NAU7_MYCGA;PF01732;PF01732;True
N4VS38_COLOR;PF06090;PF06090;True
Q8ZS97_NOSS1;PF04966;PF04966;True
A9CJH2_AGRFC;PF04453;PF04453;True
NHX2_CAEEL;PF00999;PF00999;True
AVT2_YEAST;PF01490;PF01490;True
Q4A5G2_MYCS5;PF01732;PF01732;True
B4KBE4_DROMO;PF05649;PF05649;True
GR58C_DROME;PF08395;PF08395;True
Q5KBZ6_CRYNJ;PF11951;PF11951;True
R6UAP6_9FIRM;PF06245;PF04371;False
E6UB45_RUMA7;PF06245;PF06245;True
V5G2U7_BYSSN;PF03153;PF03153;True
R7KWM6_9FIRM;PF06245;PF04371;False
D1Z2C8_METPS;PF01970;PF01970;True
A9UTZ6_MONBE;PF06870;PF06870;True
I5B4J6_9DELT;PF09455;PF09455;True
E8WWD9_GRATM;PF15611;PF15611;True
Q7PQ43_ANOGA;PF08395;PF08395;True
SL9A3_HUMAN;PF00999;PF00999;True
A0QPM7_MYCS2;PF03600;PF03600;True
SL9A5_RAT;PF00999;PF00999;True
O29125_ARCFU;PF09847;PF01757;False
R6ML55_9FIRM;PF06245;PF06245;True
A9G9W4_SORC5;PF12698;PF12698;True
Q9VCU3_DROME;PF05649;PF05649;True
A5UXN2_ROSS1;PF09670;PF09670;True
M3JEJ4_CANMX;PF10744;PF10744;True
D2VTC0_NAEGR;PF00503;PF02995;False
R6C5K2_9CLOT;PF06245;PF06245;True
MCA5_ARATH;PF00656;PF00656;True
C3YMP2_BRAFL;PF12832;PF12832;True
GLPB_VIBCH;PF00890;PF01266;False
R5SWF8_9CLOT;PF06245;PF06245;True
Q17NN0_AEDAE;PF14828;PF14828;True
Q5BF64_EMENI;PF03153;PF03153;True
GLPB_VIBVY;PF00890;PF01266;False
YDO6_SCHPO;PF00999;PF00999;True
E6U7Z3_ETHHY;PF06245;PF06245;True
E7KPG7_YEASL;PF05460;PF01977;False
Q17463_CAEEL;PF00909;PF00909;True
A5G180_ACICJ;PF09913;PF09913;True
Q0W6K0_METAR;PF01970;PF01970;True
R5HIA6_9FIRM;PF06245;PF00171;False
C9SQY7_VERA1;PF03153;PF03153;True
D7EL39_TRICA;PF00858;PF00858;True
J7RGU2_KAZNA;PF08733;PF08733;True
Q9A9J5_CAUVC;PF00246;PF00246;True
A0A0C2XBX5_AMAMU;PF04130;PF04130;True
Q2YBQ5_NITMU;PF13372;PF00593;False
A0A0J5PDZ3_9LACT;PF18555;PF18555;True
GLPB_PASMU;PF00890;PF00890;True
Q5JGZ5_THEKO;PF13175;PF13175;True
CHLB_PROMT;PF00148;PF00148;True
O66700_AQUAE;PF09455;PF09455;True
K0EYK4_9NOCA;PF03600;PF03600;True
G3AEZ7_SPAPN;PF04108;PF04108;True
S3D9J9_OPHP1;PF03153;PF03153;True
D4K1J0_9FIRM;PF03600;PF03600;True
B0X3N1_CULQU;PF14828;PF14828;True
Q2YBX4_NITMU;PF07642;PF03349;False
D4LF77_RUMC1;PF06245;PF06245;True
B4MB70_DROVI;PF05649;PF05649;True
A6WAX6_KINRD;PF03600;PF03600;True
Q7N633_PHOLL;PF06864;PF06864;True
E3MN13_CAERE;PF17354;PF17354;True
G3STK9_LOXAF;PF01403;PF01403;True
E7K9M2_YEASA;PF03985;PF03985;True
A0A1D8PDP9_CANAL;PF03105;PF03105;True
Q9WZ01_THEMA;PF00496;PF00496;True
A3GHG6_PICST;PF06398;PF06398;True
A7TR81_VANPO;PF08691;PF08691;True
A5KCU8_PLAVS;PF05795;PF05795;True
F4K887_ARATH;PF03901;PF03901;True
A8I284_AZOC5;PF03929;PF03929;True
L0PD14_PNEJ8;PF12330;PF04425;False
GR77A_DROME;PF08395;PF08395;True
Q22947_CAEEL;PF00909;PF04515;False
M7ZB08_TRIUA;PF13968;PF13968;True
A6WEW8_KINRD;PF03600;PF03600;True
A1WBC6_ACISJ;PF00115;PF00115;True
B8I0H5_CLOCE;PF06245;PF06245;True
A6TS18_ALKMQ;PF05133;PF05133;True
Q31RT5_SYNE7;PF00115;PF00115;True
D5UWV6_TSUPD;PF03600;PF03600;True
Q3SKK3_THIDA;PF00115;PF00115;True
A0A0R2HQB2_9LACT;PF18555;PF18555;True
Q4AAQ0_MYCHJ;PF13520;PF13520;True
B3L7W4_PLAKH;PF00285;PF00285;True
J7J4K2_DESMD;PF00115;PF00115;True
