PID;PF;pred_coverage;score_ok_coverage
A0B5X1_METTP;PF09414;PF09414;VERDADERO
Q12V78_METBU;PF09414;PF09414;VERDADERO
Q8TH69_METAC;PF09414;PF09414;VERDADERO
L0KYN0_METHD;PF09414;PF09414;VERDADERO
K4MCX0_9EURY;PF09414;PF09414;VERDADERO
D7E5S9_METEZ;PF09414;PF09414;VERDADERO
F7XMH5_METZD;PF09414;PF09414;VERDADERO
E3GXL2_METFV;PF09414;PF09414;VERDADERO
Y414_METJA;PF09414;PF09414;VERDADERO
T1FLW8_HELRO;PF09414;PF09414;VERDADERO
R6W6L4_9BACT;PF09414;PF09414;VERDADERO
A4HZ02_LEIIN;PF09414;PF09414;VERDADERO
C7Q0F6_CATAD;PF09414;PF09414;VERDADERO
D2V706_NAEGR;PF09414;PF09414;VERDADERO
K9RGE4_9CYAN;PF09414;PF09414;VERDADERO
D2VKF3_NAEGR;PF09511;PF09511;VERDADERO
D2VXP5_NAEGR;PF09511;PF09511;VERDADERO
D3BAW6_POLPP;PF09511;PF09511;VERDADERO
Q54HU9_DICDI;PF09511;PF09511;VERDADERO
F0ZVK0_DICPU;PF09511;PF09511;VERDADERO
D3B4I4_POLPP;PF09511;PF09511;VERDADERO
Q54MC4_DICDI;PF09511;PF09511;VERDADERO
F0ZL97_DICPU;PF09511;PF09511;VERDADERO
F4PLY2_CAVFA;PF09511;PF09511;VERDADERO
H9JMY4_BOMMO;PF08208;PF08208;VERDADERO
W5NC67_LEPOC;PF08208;PF08208;VERDADERO
H3B1A2_LATCH;PF08208;PF08208;VERDADERO
G1TG19_RABIT;PF08208;PF08208;VERDADERO
H2L7F1_ORYLA;PF08208;PF08208;VERDADERO
M4AFA9_XIPMA;PF08208;PF08208;VERDADERO
W5KSR7_ASTMX;PF08208;PF08208;VERDADERO
X1WGE9_DANRE;PF08208;PF08208;VERDADERO
D8PUR9_SCHCM;PF08208;PF08208;VERDADERO
K5XIQ3_AGABU;PF08208;PF08208;VERDADERO
B0D2U6_LACBS;PF08208;PF08208;VERDADERO
A8PA03_COPC7;PF08208;PF08208;VERDADERO
E2C5B1_HARSA;PF11705;PF11705;VERDADERO
E0VPD7_PEDHC;PF11705;PF11705;VERDADERO
K1R1Y0_CRAGI;PF11705;PF11705;VERDADERO
G3TGN1_LOXAF;PF11705;PF11705;VERDADERO
W5L5A6_ASTMX;PF11705;PF11705;VERDADERO
G3P8Q0_GASAC;PF11705;PF11705;VERDADERO
I3K165_ORENI;PF11705;PF11705;VERDADERO
W5MNJ0_LEPOC;PF11705;PF11705;VERDADERO
W5JWT7_ANODA;PF11705;PF11705;VERDADERO
Q16WK0_AEDAE;PF11705;PF11705;VERDADERO
M1BCD9_SOLTU;PF06870;PF06870;VERDADERO
M0U8L2_MUSAM;PF06870;PF06870;VERDADERO
F2U5N0_SALR5;PF06870;PF06870;VERDADERO
A9UTZ6_MONBE;PF06870;PF06870;VERDADERO
D7FGR9_ECTSI;PF06870;PF06870;VERDADERO
A7SSI8_NEMVE;PF06870;PF06870;VERDADERO
W5N5C2_LEPOC;PF06870;PF06870;VERDADERO
G3PUD8_GASAC;PF06870;PF06870;VERDADERO
Q501W9_DANRE;PF06870;PF06870;VERDADERO
W5LFX2_ASTMX;PF06870;PF06870;VERDADERO
F6UUM0_XENTR;PF06870;PF06870;VERDADERO
F1NXA7_CHICK;PF06870;PF06870;VERDADERO
U3KES9_FICAL;PF06870;PF06870;VERDADERO
Q8IM54_PLAF7;PF03874;PF03874;VERDADERO
A2STS7_METLZ;PF03874;PF03874;VERDADERO
Q9HQG9_HALSA;PF03874;PF03874;VERDADERO
Q2NE43_METST;PF03874;PF03874;VERDADERO
Q8U216_PYRFU;PF03874;PF03874;VERDADERO
Q57WC7_TRYB2;PF05158;PF05158;VERDADERO
Q4CQY6_TRYCC;PF05158;PF05158;VERDADERO
A0CFC2_PARTE;PF05132;PF05132;VERDADERO
Q0V2S2_PHANO;PF05645;PF05645;VERDADERO
RPC3_CHAGB;PF05645;PF05645;VERDADERO
Q7V7I0_PROMM;PF00773;PF00773;VERDADERO
Q7VBV4_PROMA;PF00773;PF00773;VERDADERO
R5HGM4_9MOLU;PF15935;PF15935;VERDADERO
Y1822_AQUAE;PF03259;PF03259;VERDADERO
Y311_METJA;PF03259;PF03259;VERDADERO
Y1389_METJA;PF03259;PF03259;VERDADERO
G3BAH3_CANTC;PF10259;PF10259;VERDADERO
Q6BZ21_DEBHA;PF10259;PF10259;VERDADERO
A5DA64_PICGU;PF10259;PF10259;VERDADERO
G3AUQ3_SPAPN;PF10259;PF10259;VERDADERO
A3LRI1_PICST;PF10259;PF10259;VERDADERO
G8B4W2_CANPC;PF10259;PF10259;VERDADERO
A5E5R3_LODEL;PF10259;PF10259;VERDADERO
C5DKX1_LACTC;PF10259;PF10259;VERDADERO
E7NFV5_YEASO;PF10259;PF10259;VERDADERO
H2AZ40_KAZAF;PF10259;PF10259;VERDADERO
J7S230_KAZNA;PF10259;PF10259;VERDADERO
A7TMI2_VANPO;PF10259;PF10259;VERDADERO
G8BRK2_TETPH;PF10259;PF10259;VERDADERO
G8ZXK1_TORDC;PF10259;PF10259;VERDADERO
Q6CQ93_KLULA;PF10259;PF10259;VERDADERO
SCRK_STRMU;PF00480;PF00480;VERDADERO
Q03GR5_PEDPA;PF00480;PF00480;VERDADERO
Q7D2S0_AGRFC;PF02027;PF02027;VERDADERO
B0DLS5_LACBS;PF02027;PF18063;FALSO
B0DLS2_LACBS;PF02027;PF15529;FALSO
C0QP71_PERMH;PF13145;PF13145;VERDADERO
H0UJY4_9BACT;PF13145;PF13145;VERDADERO
D6YZU7_DESAT;PF13145;PF13145;VERDADERO
D6YZU7_DESAT;PF13145;PF13145;VERDADERO
A7HM67_FERNB;PF13145;PF13145;VERDADERO
J9ZD46_LEPFM;PF13145;PF13145;VERDADERO
A7IH72_XANP2;PF13145;PF13145;VERDADERO
C5BMV1_TERTT;PF13145;PF13145;VERDADERO
E3HZL1_RHOVT;PF13145;PF13145;VERDADERO
Q21Q63_RHOFT;PF13145;PF13145;VERDADERO
B1ZTW3_OPITP;PF13145;PF13145;VERDADERO
Q2S1L6_SALRD;PF13145;PF13145;VERDADERO
Q5F6A5_NEIG1;PF13145;PF13145;VERDADERO
D6Z1N5_DESAT;PF13145;PF13145;VERDADERO
Q2S7A8_HAHCH;PF13145;PF13145;VERDADERO
D3EDB3_GEOS4;PF13145;PF13145;VERDADERO
Q5A857_CANAL;PF13877;PF13877;VERDADERO
C5M4K7_CANTT;PF13877;PF13877;VERDADERO
G3AJ32_SPAPN;PF13877;PF13877;VERDADERO
H0XKU2_OTOGA;PF14767;PF14766;FALSO
Q8WQ58_ENTHI;PF10602;PF10602;VERDADERO
R6VGP1_9FIRM;PF06877;PF06877;VERDADERO
R7YH72_CONA1;PF10214;PF10214;VERDADERO
R0K1I2_SETT2;PF10214;PF10214;VERDADERO
L8G3W3_PSED2;PF10214;PF10214;VERDADERO
G2XUV6_BOTF4;PF10214;PF10214;VERDADERO
K1WJ02_MARBU;PF10214;PF10214;VERDADERO
MTF1_YEAST;PF00398;PF00398;VERDADERO
MTF1_KLULA;PF00398;PF00398;VERDADERO
T2GFM1_DESGI;PF14361;PF14361;VERDADERO
Q2SH90_HAHCH;PF10099;PF10099;VERDADERO
A8FB48_BACP2;PF10099;PF10099;VERDADERO
U5L9H2_9BACI;PF10099;PF10099;VERDADERO
C4KZA9_EXISA;PF10099;PF10099;VERDADERO
Q8EN29_OCEIH;PF10099;PF10099;VERDADERO
I0JHR4_HALH3;PF10099;PF10099;VERDADERO
Q16T32_AEDAE;PF02714;PF02714;VERDADERO
Q28ZW6_DROPS;PF02714;PF02714;VERDADERO
CSC1_MOUSE;PF02714;PF02714;VERDADERO
Q0GK46_9CLOS;PF11757;PF11838;FALSO
A0A1F3JXC4_9BACT;PF11757;PF12802;FALSO
A0A0D2UDX1_CAPO3;PF09273;PF09273;VERDADERO
W5MIG5_LEPOC;PF09273;PF09273;VERDADERO
F6QNP2_XENTR;PF09273;PF09273;VERDADERO
H9GQU2_ANOCA;PF09273;PF09273;VERDADERO
G1NNX7_MELGA;PF09273;PF09273;VERDADERO
H0Z2T3_TAEGU;PF09273;PF09273;VERDADERO
A8E7F0_DANRE;PF09273;PF09273;VERDADERO
W5KZ14_ASTMX;PF09273;PF09273;VERDADERO
D0NTC6_PHYIT;PF09273;PF09273;VERDADERO
K3WCT4_PYTUL;PF09273;PF09273;VERDADERO
V8NT59_OPHHA;PF09273;PF09273;VERDADERO
W5MGV5_LEPOC;PF09273;PF09273;VERDADERO
G3NDL0_GASAC;PF09273;PF09273;VERDADERO
H3AWK2_LATCH;PF09273;PF09273;VERDADERO
ACSF_RUBGI;PF02915;PF11583;FALSO
RUND1_HUMAN;PF02759;PF02759;VERDADERO
H3D122_TETNG;PF02759;PF02759;VERDADERO
Q9W5C1_DROME;PF02759;PF02759;VERDADERO
Q7QH55_ANOGA;PF02759;PF11488;FALSO
Q17Q22_AEDAE;PF02759;PF02759;VERDADERO
B7JB79_ACIF2;PF00665;PF13586;FALSO
Q4JWM1_CORJK;PF00665;PF00665;VERDADERO
O53337_MYCTU;PF00665;PF00665;VERDADERO
INSI4_ECOLI;PF00665;PF00665;VERDADERO
B7G278_PHATC;PF13456;PF13456;VERDADERO
B1WPY8_CYAA5;PF13456;PF13456;VERDADERO
P73154_SYNY3;PF13456;PF13456;VERDADERO
Q4CY49_TRYCC;PF05773;PF05773;VERDADERO
Q4CLS7_TRYCC;PF05773;PF13302;FALSO
H3GNE5_PHYRM;PF16810;PF16810;VERDADERO
G8RLU6_MYCRN;PF02574;PF02574;VERDADERO
A1KC77_AZOSB;PF02574;PF02574;VERDADERO
B8HZC5_CYAP4;PF02574;PF02574;VERDADERO
B0BZL9_ACAM1;PF02574;PF02574;VERDADERO
C1D3E7_DEIDV;PF02574;PF02574;VERDADERO
A7AUJ9_BABBO;PF07422;PF07422;VERDADERO
Q84557_PBCV1;PF16653;PF16653;VERDADERO
K9PK59_9CYAN;PF16653;PF16653;VERDADERO
U5N8E5_9BURK;PF16653;PF16653;VERDADERO
Q0KFM6_CUPNH;PF03435;PF03435;VERDADERO
Q0KFM6_CUPNH;PF16653;PF16653;VERDADERO
A1SAY3_SHEAM;PF03435;PF03435;VERDADERO
A1SAY3_SHEAM;PF16653;PF16653;VERDADERO
X6LTE2_RETFI;PF16653;PF16653;VERDADERO
Q2W505_MAGSA;PF03435;PF03435;VERDADERO
Q2W505_MAGSA;PF16653;PF16653;VERDADERO
I3TQA4_TISMK;PF16653;PF16653;VERDADERO
A7HSU1_PARL1;PF03435;PF03435;VERDADERO
A7HSU1_PARL1;PF16653;PF16653;VERDADERO
V6F2X7_9PROT;PF16653;PF16653;VERDADERO
B6INL9_RHOCS;PF16653;PF16653;VERDADERO
G7Z4R1_AZOL4;PF16653;PF16653;VERDADERO
G8AMU3_AZOBR;PF16653;PF16653;VERDADERO
Q0BUT3_GRABC;PF16653;PF16653;VERDADERO
Q82UI7_NITEU;PF03435;PF03435;VERDADERO
Q82UI7_NITEU;PF16653;PF16653;VERDADERO
F8GGU9_NITSI;PF16653;PF16653;VERDADERO
Q2Y8C3_NITMU;PF03435;PF03435;VERDADERO
Q2Y8C3_NITMU;PF16653;PF16653;VERDADERO
Q885G6_PSESM;PF03435;PF03435;VERDADERO
Q885G6_PSESM;PF16653;PF16653;VERDADERO
W0BDV5_9GAMM;PF16653;PF16653;VERDADERO
Q5ZSM2_LEGPH;PF16653;PF16653;VERDADERO
D3HMV7_LEGLN;PF16653;PF16653;VERDADERO
B1ZU21_OPITP;PF16653;PF16653;VERDADERO
B1ZUE0_OPITP;PF16653;PF16653;VERDADERO
E6N766_9ARCH;PF16653;PF16653;VERDADERO
G0GDE2_SPITZ;PF16653;PF16653;VERDADERO
Q2NBA5_ERYLH;PF16653;PF16653;VERDADERO
G8PG70_PSEUV;PF16653;PF16653;VERDADERO
M5A2A3_9ACTN;PF16653;PF16653;VERDADERO
Q1GTV5_SPHAL;PF16653;PF16653;VERDADERO
D4Z1S6_SPHJU;PF16653;PF16653;VERDADERO
R7L906_9BACT;PF16653;PF16653;VERDADERO
B9L7P0_NAUPA;PF16653;PF16653;VERDADERO
E4THA3_CALNY;PF16653;PF16653;VERDADERO
D3PDT1_DEFDS;PF16653;PF16653;VERDADERO
D4H4Z8_DENA2;PF16653;PF16653;VERDADERO
A0L6K6_MAGMM;PF16653;PF16653;VERDADERO
C1D1P3_DEIDV;PF16653;PF16653;VERDADERO
F0RW37_SPHGB;PF16653;PF16653;VERDADERO
M4U5B4_9GAMM;PF16653;PF16653;VERDADERO
D3RV50_ALLVD;PF16653;PF16653;VERDADERO
F4GNP6_PUSST;PF16653;PF16653;VERDADERO
D5VBW6_MORCB;PF16653;PF16653;VERDADERO
A4XQZ0_PSEMY;PF16653;PF16653;VERDADERO
K4KP03_SIMAS;PF16653;PF16653;VERDADERO
M1FAK5_9ALTE;PF16653;PF16653;VERDADERO
A6VV30_MARMS;PF16653;PF16653;VERDADERO
L0EUQ6_LIBCB;PF16653;PF16653;VERDADERO
U6B3F4_9RHIZ;PF16653;PF16653;VERDADERO
Q2YPK8_BRUA2;PF16653;PF16653;VERDADERO
B1H0A2_UNCTG;PF16653;PF16653;VERDADERO
I5B3A5_9DELT;PF16653;PF16653;VERDADERO
D2AUS6_STRRD;PF16653;PF16653;VERDADERO
U5W3V9_9ACTN;PF16653;PF16653;VERDADERO
A0A1M9R6R0_9MYCO;PF16653;PF16653;VERDADERO
D3FEZ6_CONWI;PF16653;PF16653;VERDADERO
A1SLN8_NOCSJ;PF16653;PF16653;VERDADERO
L0J3W2_9MYCO;PF16653;PF16653;VERDADERO
C8X7V1_NAKMY;PF16653;PF16653;VERDADERO
F5XI40_MICPN;PF16653;PF16653;VERDADERO
V6KN62_STRNV;PF16653;PF16653;VERDADERO
A3TUX2_PSEBH;PF03435;PF03435;VERDADERO
A3K0T6_9RHOB;PF03435;PF03435;VERDADERO
A7RB89_PBCVA;PF03435;PF03435;VERDADERO
Q3SU58_NITWN;PF03435;PF03435;VERDADERO
D0Z5J0_PHODD;PF18303;PF18864;FALSO
D0Z5J0_PHODD;PF18145;PF18145;VERDADERO
B9QQH3_TOXGV;PF04092;PF04092;VERDADERO
F0VLA4_NEOCL;PF04092;PF04092;VERDADERO
F0VLB8_NEOCL;PF04092;PF04092;VERDADERO
F0VLB6_NEOCL;PF04092;PF04092;VERDADERO
F0VLB7_NEOCL;PF04092;PF04092;VERDADERO
A0A125YLT2_TOXGV;PF04092;PF04092;VERDADERO
V4Z6Q4_TOXGV;PF04092;PF04092;VERDADERO
D8SXS9_SELML;PF12767;PF12767;VERDADERO
W1PHC8_AMBTC;PF12767;PF12767;VERDADERO
W1P7S0_AMBTC;PF12767;PF12767;VERDADERO
M0TYW6_MUSAM;PF12767;PF12767;VERDADERO
W5EBC6_WHEAT;PF12767;PF12767;VERDADERO
D7MFU2_ARALL;PF12767;PF12767;VERDADERO
I1LEF8_SOYBN;PF12767;PF12767;VERDADERO
M1CF45_SOLTU;PF12767;PF12767;VERDADERO
M1AZV9_SOLTU;PF12767;PF12767;VERDADERO
F6HSU4_VITVI;PF12767;PF12767;VERDADERO
B9SGY4_RICCO;PF12767;PF12767;VERDADERO
I1MVN4_SOYBN;PF12767;PF12767;VERDADERO
M4ETG0_BRARP;PF12767;PF12767;VERDADERO
Q58G10_ARATH;PF12767;PF12767;VERDADERO
I1JUM5_SOYBN;PF12767;PF12767;VERDADERO
I1M9S8_SOYBN;PF12767;PF12767;VERDADERO
F6H3A4_VITVI;PF12767;PF12767;VERDADERO
K4BLT3_SOLLC;PF12767;PF12767;VERDADERO
M1CTM9_SOLTU;PF12767;PF12767;VERDADERO
F6HBT3_VITVI;PF12767;PF12767;VERDADERO
B9RGR7_RICCO;PF12767;PF12767;VERDADERO
B9GLS0_POPTR;PF12767;PF12767;VERDADERO
B9GXM2_POPTR;PF12767;PF12767;VERDADERO
M0SBY3_MUSAM;PF12767;PF12767;VERDADERO
M0SKD9_MUSAM;PF12767;PF12767;VERDADERO
M0TTC6_MUSAM;PF12767;PF12767;VERDADERO
M0RFU9_MUSAM;PF12767;PF12767;VERDADERO
M0RYP5_MUSAM;PF12767;PF12767;VERDADERO
LCP2_MOUSE;PF07647;PF07647;VERDADERO
Q9DG07_CHICK;PF07647;PF07647;VERDADERO
Q23RZ9_TETTS;PF04499;PF04499;VERDADERO
A4VDT5_TETTS;PF04499;PF04499;VERDADERO
F2USB0_SALR5;PF04790;PF04790;VERDADERO
A0A1X7VPL3_AMPQE;PF04790;PF04790;VERDADERO
E5S8W0_TRISP;PF04790;PF04790;VERDADERO
A0A0M3I4R2_ASCLU;PF04790;PF04790;VERDADERO
F0VAH9_NEOCL;PF03343;PF03343;VERDADERO
A2EU61_TRIVA;PF16531;PF16531;VERDADERO
A0A0D5ZCQ2_PAEPS;PF18145;PF18145;VERDADERO
I2GU25_9BACT;PF18145;PF18145;VERDADERO
A0A0C2LF31_9CYAN;PF18145;PF18145;VERDADERO
K9RHI0_9CYAN;PF18145;PF18145;VERDADERO
R6D570_9CLOT;PF18145;PF18145;VERDADERO
R7KD66_9CLOT;PF18145;PF18145;VERDADERO
U4KM90_9MOLU;PF18145;PF18145;VERDADERO
A0A077FCA9_9PSED;PF18145;PF18145;VERDADERO
C5T076_ACIDE;PF18145;PF18145;VERDADERO
J2ZQ12_9SPHN;PF18145;PF18145;VERDADERO
A0A0A7EHN5_9GAMM;PF18145;PF18145;VERDADERO
C4QYV0_KOMPG;PF11561;PF14890;FALSO
R7J7A6_9BACT;PF12320;PF12320;VERDADERO
R6SAB4_9BACE;PF12320;PF12320;VERDADERO
R5M9I4_9BACE;PF12320;PF12320;VERDADERO
R7EMQ3_9BACE;PF12320;PF12320;VERDADERO
E6SVT4_BACT6;PF12320;PF12320;VERDADERO
R6YDK9_9BACE;PF12320;PF12320;VERDADERO
R6G1F9_9FIRM;PF12320;PF12320;VERDADERO
R6QNQ1_9CLOT;PF12320;PF12320;VERDADERO
H6LCL4_ACEWD;PF12320;PF12320;VERDADERO
Q24ZK2_DESHY;PF12320;PF12320;VERDADERO
F6CPG7_DESK7;PF12320;PF12320;VERDADERO
L0EDY0_THECK;PF12320;PF12320;VERDADERO
C8WRD7_ALIAD;PF12320;PF12320;VERDADERO
X5A3P2_9BACL;PF12320;PF12320;VERDADERO
H6NIF9_9BACL;PF12320;PF12320;VERDADERO
O26986_METTH;PF01758;PF01758;VERDADERO
O29775_ARCFU;PF01758;PF01758;VERDADERO
ARSB_BACSU;PF01758;PF01758;VERDADERO
I6X4W4_MYCTU;PF01758;PF01758;VERDADERO
E6VTY4_PSEA9;PF13593;PF01758;FALSO
C0Q8Q9_DESAH;PF13593;PF01758;FALSO
O87856_STRCO;PF01547;PF01547;VERDADERO
Y4OP_SINFN;PF01547;PF03480;FALSO
YCJN_ECOLI;PF01547;PF13416;FALSO
MSME_STRMU;PF01547;PF13416;FALSO
YURO_BACSU;PF01547;PF01547;VERDADERO
Q2YKU9_BRUA2;PF01547;PF13416;FALSO
Q9RJV8_STRCO;PF01547;PF13416;FALSO
O83719_TREPA;PF01547;PF13416;FALSO
O86596_STRCO;PF01547;PF13416;FALSO
MSME_BACSU;PF01547;PF13416;FALSO
I3VV05_THESW;PF01547;PF13416;FALSO
Q7AKD7_STRCO;PF01547;PF01547;VERDADERO
ARAN_BACSU;PF01547;PF13416;FALSO
Q9RK72_STRCO;PF01547;PF01547;VERDADERO
UGPB_ECOLI;PF01547;PF03480;FALSO
P71619_MYCTU;PF01547;PF03480;FALSO
Q9WZ64_THEMA;PF01547;PF01547;VERDADERO
Q9X0K4_THEMA;PF01547;PF01547;VERDADERO
Q9X2H0_THEMA;PF01547;PF13416;FALSO
Q7AKP1_STRCO;PF01547;PF13416;FALSO
Q7UGQ9_RHOBA;PF07596;PF07596;VERDADERO
Q7URU1_RHOBA;PF07596;PF07596;VERDADERO
Q7UHY3_RHOBA;PF07596;PF07596;VERDADERO
F9ZTC6_ACICS;PF13531;PF13531;VERDADERO
Q3J8J8_NITOC;PF13531;PF13531;VERDADERO
D2AQG3_STRRD;PF13531;PF12849;FALSO
D1ACU7_THECD;PF13531;PF13416;FALSO
E3IZV4_FRAIE;PF13531;PF12849;FALSO
Q0RST1_FRAAA;PF13531;PF12849;FALSO
Q2JG78_FRACC;PF13531;PF12849;FALSO
D1AF59_THECD;PF13531;PF12849;FALSO
B1W4G7_STRGG;PF13531;PF12849;FALSO
B5I0T0_9ACTN;PF13531;PF12849;FALSO
Q827D3_STRAW;PF13531;PF12849;FALSO
D2ARI4_STRRD;PF13531;PF12849;FALSO
D2BEK9_STRRD;PF13531;PF12849;FALSO
D1ADY0_THECD;PF13531;PF12849;FALSO
Q095J7_STIAD;PF13531;PF13416;FALSO
Q1D039_MYXXD;PF13531;PF13416;FALSO
A9B056_HERA2;PF13531;PF13416;FALSO
Q88DS5_PSEPK;PF00497;PF00497;VERDADERO
Q2SF55_HAHCH;PF00497;PF00497;VERDADERO
Q03Z81_LEUMM;PF00497;PF00497;VERDADERO
Q92PT7_RHIME;PF00496;PF00496;VERDADERO
Y4WM_SINFN;PF00496;PF00496;VERDADERO
Q2YPL6_BRUA2;PF00496;PF00496;VERDADERO
Q8Y071_RALSO;PF00496;PF00496;VERDADERO
Q880X1_PSESM;PF00496;PF00496;VERDADERO
Q8U3U8_PYRFU;PF00496;PF00496;VERDADERO
Q9WXN8_THEMA;PF00496;PF00496;VERDADERO
Q8RCR3_CALS4;PF00496;PF00496;VERDADERO
Q9WXR2_THEMA;PF00496;PF00496;VERDADERO
Q7MBV7_VIBVY;PF00496;PF00496;VERDADERO
Q7NGG5_GLOVI;PF00496;PF00496;VERDADERO
UF71_DEIRA;PF00496;PF00496;VERDADERO
P73693_SYNY3;PF00496;PF00496;VERDADERO
Q9WZ01_THEMA;PF00496;PF00496;VERDADERO
Q98LK7_RHILO;PF00496;PF00496;VERDADERO
Q989T4_RHILO;PF00496;PF00496;VERDADERO
Q89E87_BRADU;PF00496;PF00496;VERDADERO
Q7VUD9_BORPE;PF00496;PF00496;VERDADERO
Q89XK3_BRADU;PF00496;PF00496;VERDADERO
Q7U8B2_SYNPX;PF00496;PF00496;VERDADERO
Q8Z0F7_NOSS1;PF00496;PF00496;VERDADERO
Q8NMX4_CORGL;PF00496;PF00496;VERDADERO
Q880R4_PSESM;PF00496;PF00496;VERDADERO
O86636_STRCO;PF00496;PF00496;VERDADERO
Q98AA9_RHILO;PF00496;PF00496;VERDADERO
Q8THB6_METAC;PF00496;PF00496;VERDADERO
Q8TN07_METAC;PF00496;PF00496;VERDADERO
Q8TN11_METAC;PF00496;PF00496;VERDADERO
Q8TN17_METAC;PF00496;PF00496;VERDADERO
Q5WCW5_BACSK;PF13343;PF13343;VERDADERO
Q81K38_BACAN;PF13343;PF13343;VERDADERO
E6U9E5_ETHHY;PF13343;PF13416;FALSO
Q6N9R2_RHOPA;PF13343;PF13343;VERDADERO
Q13FP4_PARXL;PF13343;PF13416;FALSO
A4Z3F0_BRASO;PF13343;PF13343;VERDADERO
B8IW03_METNO;PF13343;PF13416;FALSO
B0JRV2_MICAN;PF13343;PF13343;VERDADERO
Q110R7_TRIEI;PF13343;PF13343;VERDADERO
B7JYD0_CYAP8;PF13343;PF13343;VERDADERO
B1VSW5_STRGG;PF13416;PF13416;VERDADERO
B0RH30_CLAMS;PF13416;PF13416;VERDADERO
A9NE41_ACHLI;PF13416;PF13416;VERDADERO
B2TQC1_CLOBB;PF13416;PF13416;VERDADERO
E0SEL6_DICD3;PF13416;PF13416;VERDADERO
Q3Y3M1_ENTFC;PF13416;PF13416;VERDADERO
U5L8T2_9BACI;PF13416;PF03480;FALSO
Q5FIM1_LACAC;PF13416;PF01547;FALSO
D3PYF7_STANL;PF13416;PF13416;VERDADERO
Q2JIY4_SYNJB;PF13416;PF03480;FALSO
D2Q0Y6_KRIFD;PF13416;PF03480;FALSO
Q033Z6_LACP3;PF13416;PF03480;FALSO
C5BZZ1_BEUC1;PF13416;PF13416;VERDADERO
C7QDU0_CATAD;PF13416;PF13416;VERDADERO
A1S653_SHEAM;PF17200;PF17200;VERDADERO
A3QE36_SHELP;PF17200;PF17200;VERDADERO
A8H430_SHEPA;PF17200;PF17200;VERDADERO
B1KDS9_SHEWM;PF17200;PF17200;VERDADERO
A8IJW0_AZOC5;PF17203;PF17201;FALSO
C8WZC3_DESRD;PF17203;PF17203;VERDADERO
C8X081_DESRD;PF17203;PF17203;VERDADERO
A5G7L0_GEOUR;PF17203;PF17203;VERDADERO
A2FR01_TRIVA;PF04144;PF04144;VERDADERO
A2DJW3_TRIVA;PF04144;PF04144;VERDADERO
I7LW66_TETTS;PF04144;PF04144;VERDADERO
A0A090L572_STRRB;PF17619;PF13820;FALSO
F4LUK2_TEPAE;PF03313;PF03313;VERDADERO
M1E6N6_9FIRM;PF03313;PF03313;VERDADERO
Y269_CALS4;PF03313;PF03313;VERDADERO
Y2309_CLOTE;PF03313;PF03313;VERDADERO
Y4665_ALKMQ;PF03313;PF03313;VERDADERO
Y2050_ALKOO;PF03313;PF03313;VERDADERO
R5JFE2_9FIRM;PF03313;PF03313;VERDADERO
W8T7L5_PEPAC;PF03313;PF03313;VERDADERO
Y3232_PEPD6;PF03313;PF03313;VERDADERO
R5Y1N2_9CLOT;PF03313;PF03313;VERDADERO
F4GJT0_SPHCD;PF03313;PF03313;VERDADERO
F4LUS7_TEPAE;PF03313;PF03313;VERDADERO
R6G079_9CLOT;PF03313;PF03313;VERDADERO
F2JJX6_CELLD;PF03313;PF03313;VERDADERO
G8QX01_SPHPG;PF03313;PF03313;VERDADERO
Y1256_LACP7;PF03313;PF03313;VERDADERO
R5WS06_9FIRM;PF03313;PF03313;VERDADERO
R5U2X9_9CLOT;PF03313;PF03313;VERDADERO
G8QTP6_SPHPG;PF03313;PF03313;VERDADERO
D6DGH9_CLOSC;PF03313;PF03313;VERDADERO
G4L141_OSCVS;PF03313;PF03313;VERDADERO
R5TDG1_9CLOT;PF03313;PF03313;VERDADERO
C0QYM2_BRAHW;PF03313;PF03313;VERDADERO
U5RNX7_9CLOT;PF03313;PF03313;VERDADERO
G8QXH0_SPHPG;PF03313;PF03313;VERDADERO
G8QX20_SPHPG;PF03313;PF03313;VERDADERO
G4Q5V6_ACIIR;PF03313;PF03313;VERDADERO
R6ES56_9FIRM;PF03313;PF03313;VERDADERO
F2NA26_CORGP;PF03313;PF03313;VERDADERO
E1QWD0_OLSUV;PF03313;PF03313;VERDADERO
R6ZPY0_9ACTN;PF03313;PF03313;VERDADERO
R7D3W1_9ACTN;PF03313;PF03313;VERDADERO
D6GQL7_FILAD;PF03313;PF03313;VERDADERO
R6KS29_9CLOT;PF03313;PF03313;VERDADERO
R7GDN4_9CLOT;PF03313;PF03313;VERDADERO
R5D1I4_9FIRM;PF03313;PF03313;VERDADERO
R6TKV7_9FIRM;PF03313;PF03313;VERDADERO
R7K9M7_9FIRM;PF03313;PF03313;VERDADERO
R6EK36_9FIRM;PF03313;PF03313;VERDADERO
R6RPK6_9FIRM;PF03313;PF03313;VERDADERO
R6LM81_9FIRM;PF03313;PF03313;VERDADERO
R5AX46_9FIRM;PF03313;PF03313;VERDADERO
R6QDS5_9FIRM;PF03313;PF03313;VERDADERO
R5D3N9_9FIRM;PF03313;PF03313;VERDADERO
R5IJT6_9FIRM;PF03313;PF03313;VERDADERO
R5I5L9_9FIRM;PF03313;PF03313;VERDADERO
R7G9X4_9FIRM;PF03313;PF03313;VERDADERO
R5QVY3_9FIRM;PF03313;PF03313;VERDADERO
