PID,start,end,PF
A0A0S4PNU2_9BACT,193,314,PF18739
A0A256K843_9EURY,87,191,PF18739
A0A060HUW3_9ARCH,181,311,PF18739
A0A1H3J1U6_9EURY,77,179,PF18739
A0A0G0EDG7_9BACT,178,296,PF18739
E3DRT5_HALPG,300,392,PF18739
A0A1Q9MQV0_9ARCH,117,222,PF18739
A2E709_TRIVA,14,339,PF01992
D2VSP0_NAEGR,11,342,PF01992
C1FEK9_MICCC,21,350,PF01992
A4RT27_OSTLU,10,332,PF01992
C1MKF5_MICPC,16,359,PF01992
I4YIC9_WALMC,18,349,PF01992
M7NU87_PNEMU,16,340,PF01992
R4XAX0_TAPDE,12,343,PF01992
Q6C1H5_YARLI,13,342,PF01992
U4LJA2_PYROM,13,346,PF01992
W5JQY1_ANODA,13,344,PF01992
F5HLJ4_ANOGA,13,343,PF01992
T1ELJ5_HELRO,13,344,PF01992
E4XJE9_OIKDI,11,341,PF01992
F7G807_MONDO,16,347,PF01992
A0A0D2X472_CAPO3,14,345,PF01992
D8MA17_BLAHO,19,383,PF01992
D8LY91_BLAHO,19,375,PF01992
Q231B0_TETTS,13,365,PF01992
A0CYK5_PARTE,13,360,PF01992
A0A023BDA1_GRENI,15,365,PF01992
A5K3A9_PLAVS,13,372,PF01992
Q4N110_THEPA,13,374,PF01992
B6ACI1_CRYMR,13,379,PF01992
C4M399_ENTHI,15,347,PF01992
B4K778_DROMO,14,345,PF01992
B4NF69_DROWI,14,346,PF01992
B4G3W5_DROPE,12,342,PF01992
H8ZAN2_NEMS1,11,318,PF01992
J9D5P1_EDHAE,14,338,PF01992
Q8SR97_ENCCU,14,324,PF01992
R0ML21_NOSB1,14,326,PF01992
B8CZH3_HALOH,9,344,PF01992
H2J5M2_MARPK,8,340,PF01992
D9RYN0_THEOJ,10,338,PF01992
F4LVD0_TEPAE,10,343,PF01992
E3GN28_EUBLK,10,342,PF01992
E3PUK0_ACESD,16,340,PF01992
F2JI57_CELLD,10,340,PF01992
W8TCX3_PEPAC,10,340,PF01992
Q891N7_CLOTE,12,345,PF01992
L7VV08_CLOSH,10,341,PF01992
A9KHV3_LACP7,13,342,PF01992
K0IWF7_AMPXN,9,342,PF01992
R6BTZ5_9FIRM,12,342,PF01992
R6QP36_9CLOT,10,337,PF01992
R5QF29_9FIRM,10,342,PF01992
D4M6D1_9FIRM,10,338,PF01992
R6S7Z9_9FIRM,12,342,PF01992
R7FXQ7_9FIRM,11,336,PF01992
R5D6Z7_9FIRM,10,337,PF01992
R6XP55_9FIRM,10,336,PF01992
R6LNX7_9FIRM,10,336,PF01992
R6QVW4_9FIRM,11,340,PF01992
R7JKJ2_9FIRM,12,337,PF01992
R5NS21_9FIRM,11,344,PF01992
R5YRH5_9FIRM,14,342,PF01992
R6SSV8_9CLOT,7,342,PF01992
D7GRX4_9FIRM,11,344,PF01992
R5H0Z5_9FIRM,10,341,PF01992
R6MUM2_9FIRM,9,344,PF01992
R6HWS7_9FIRM,12,342,PF01992
R5N448_9FIRM,13,344,PF01992
R6PPS1_9CLOT,2,334,PF01992
R6DZ70_9FIRM,12,339,PF01992
R6GPC3_9CLOT,10,338,PF01992
R6MVJ4_9CLOT,12,342,PF01992
R6VA69_9CLOT,14,341,PF01992
R6NZW6_9FIRM,10,341,PF01992
D4JUB9_9FIRM,9,340,PF01992
R5H3Y2_9FIRM,8,341,PF01992
R6TGY8_9FIRM,11,343,PF01992
E6UFV1_RUMA7,11,340,PF01992
R7KRS9_9FIRM,18,350,PF01992
F5WTM2_ERYRF,10,333,PF01992
A9NHE3_ACHLI,9,340,PF01992
R7G4Y3_9FIRM,8,341,PF01992
R5QPC7_9FIRM,10,339,PF01992
R5R6Y0_9FIRM,10,339,PF01992
E6U361_ETHHY,12,343,PF01992
R5Z1X0_9CLOT,11,330,PF01992
Q97JU1_CLOAB,20,228,PF13479
J9ZAN1_LEPFM,12,203,PF13479
Q6LHC0_PHOPR,1,230,PF13479
J9W4P5_LACBU,13,208,PF13479
F9VE66_LACGL,15,210,PF13479
I0GS19_SELRL,1,192,PF13479
E3GL17_EUBLK,1,196,PF13479
R6V5Q7_9FIRM,1,191,PF13479
R6SKG3_9FIRM,1,193,PF13479
Q5HMN4_STAEQ,18,213,PF13479
O64141_BPSPB,18,211,PF13479
B9K4R7_AGRVS,27,400,PF13458
B9JHV6_AGRRK,33,405,PF13458
C5AZR2_METEA,39,410,PF13458
C1DGK0_AZOVD,30,403,PF13458
A7IQD7_XANP2,29,400,PF13458
C7RTV3_ACCPU,32,403,PF13458
A2SP44_METPP,28,398,PF13458
A1TK93_ACIAC,34,402,PF13458
G8PKZ7_PSEUV,31,393,PF13458
M9XES4_MEIRD,9,361,PF13458
Q67RK1_SYMTH,31,380,PF13458
A5UQZ5_ROSS1,47,399,PF13458
Q2RNJ5_RHORT,28,390,PF13458
V6EYW0_9PROT,24,385,PF13458
Q9YCF4_AERPE,45,403,PF13458
C1CW26_DEIDV,22,375,PF13458
C7Q3Q7_CATAD,56,424,PF13458
E3JD06_FRAIE,43,391,PF13458
Q0RMI0_FRAAA,44,390,PF13458
D2BFM9_STRRD,31,370,PF13458
Q2YJC7_BRUA2,35,377,PF13458
A1VJV3_POLNA,34,379,PF13458
M9XFC3_MEIRD,20,364,PF13458
A4Z203_BRASO,179,536,PF13458
Q2SP87_HAHCH,518,873,PF13458
E6VVG7_PSEA9,36,406,PF13458
A1WL96_VEREI,26,376,PF13458
RBP9X_DROME,655,942,PF10607
Q16Y72_AEDAE,289,563,PF10607
Q0UHT8_PHANO,66,219,PF10607
Q2H356_CHAGB,96,244,PF10607
Q4S618_TETNG,64,208,PF10607
Q2F625_BOMMO,68,213,PF10607
Q291H0_DROPS,58,203,PF10607
GID8_DICDI,67,211,PF10607
Q10PG5_ORYSJ,82,224,PF10607
Q24CD8_TETTS,68,215,PF10607
A0DGB4_PARTE,62,200,PF10607
A0DPL0_PARTE,62,200,PF10607
A5E4P7_LODEL,158,356,PF10607
A3GH72_PICST,121,288,PF10607
F2J501_POLGS,58,239,PF05228
W0HUA8_9GAMM,58,232,PF05228
D8MTI5_ERWBE,57,214,PF05228
U3U4B6_9ENTR,60,210,PF05228
E6WE20_PANSA,70,227,PF05228
F2J0J8_POLGS,72,252,PF05228
F2J5B8_POLGS,64,244,PF05228
M1NDH6_DESSD,74,254,PF05228
V5SI81_9RHIZ,41,227,PF05228
A5V6E3_SPHWW,65,238,PF05228
Q3IXL8_RHOS4,94,263,PF05228
M4S697_9SPHN,54,228,PF05228
A5FVT2_ACICJ,60,228,PF05228
Q930X2_RHIME,53,224,PF05228
Q11B73_CHESB,53,222,PF05228
Q2K6U7_RHIEC,66,236,PF05228
Q11KT0_CHESB,53,224,PF05228
V5SHM0_9RHIZ,61,232,PF05228
C3MB50_SINFN,61,215,PF05228
Q2K9V0_RHIEC,61,216,PF05228
B9JNG4_AGRRK,66,215,PF05228
Q7CV32_AGRFC,64,225,PF05228
Q2K442_RHIEC,64,225,PF05228
B9JAE4_AGRRK,65,226,PF05228
A5VGJ2_SPHWW,58,218,PF05228
W0A9B0_9SPHN,37,196,PF05228
D9QF18_BRESC,52,225,PF05228
A3TUX2_PSEBH,13,151,PF03435
A3K0T6_9RHOB,30,169,PF03435
A7RB89_PBCVA,34,176,PF03435
Q0KFM6_CUPNH,5,141,PF03435
Q885G6_PSESM,11,150,PF03435
Q2W505_MAGSA,31,169,PF03435
Q82UI7_NITEU,14,153,PF03435
A7HSU1_PARL1,17,156,PF03435
A1SAY3_SHEAM,14,153,PF03435
Q2Y8C3_NITMU,28,167,PF03435
Q3SU58_NITWN,17,158,PF03435
K4KJA2_SIMAS,62,229,PF04264
Q21LI5_SACD2,201,366,PF04264
B3PLJ5_CELJU,180,347,PF04264
K0C351_CYCSP,23,189,PF04264
Q1H1L4_METFK,23,189,PF04264
C6XDH1_METGS,31,198,PF04264
Q6LJN1_PHOPR,26,193,PF04264
A4XRD2_PSEMY,38,198,PF04264
Q9HW61_PSEAE,20,181,PF04264
Q88PF9_PSEPK,23,188,PF04264
Q4KH05_PSEF5,23,184,PF04264
Q2SQB3_HAHCH,21,188,PF04264
Q15ZM0_PSEA6,28,194,PF04264
K6Z4L5_9ALTE,24,190,PF04264
G4QNN0_GLANF,26,192,PF04264
F5ZG16_ALTNA,26,192,PF04264
M5DSD6_9GAMM,21,186,PF04264
C5BTT6_TERTT,23,190,PF04264
Q3IJG1_PSEHT,25,192,PF04264
H2FSZ3_OCESG,21,186,PF04264
A1S708_SHEAM,22,189,PF04264
Q8ED73_SHEON,22,189,PF04264
Q083L1_SHEFN,23,190,PF04264
Q12LX1_SHEDO,37,206,PF04264
A3QF41_SHELP,26,193,PF04264
D4ZLE3_SHEVD,22,189,PF04264
D3RT93_ALLVD,25,192,PF04264
W0E1Y5_MARPU,23,190,PF04264
I3YFL1_THIV6,23,190,PF04264
L0GXF0_9GAMM,32,199,PF04264
V4LJG3_9GAMM,2,166,PF04264
Q0AQG1_MARMM,25,192,PF04264
I1YKK0_METFJ,25,192,PF04264
H2K304_STRHJ,42,175,PF10604
A1SKR5_NOCSJ,1,142,PF10604
Q6F9Y5_ACIAD,1,144,PF10604
Q63HZ5_BURPS,5,142,PF10604
Q9CBH1_MYCLE,5,148,PF10604
B4EHM8_BURCJ,24,159,PF10604
A1TE64_MYCVP,4,156,PF10604
Q741S8_MYCPA,9,155,PF10604
Q096N3_STIAD,2,153,PF10604
E3FFE5_STIAD,67,214,PF10604
Q0RV22_RHOJR,1,145,PF10604
Q3J990_NITOC,1,143,PF10604
Q18DY0_HALWD,3,144,PF10604
A0K0Q5_ARTS2,3,147,PF10604
Q2IPF7_ANADE,1,141,PF10604
A1RD67_PAEAT,3,145,PF10604
Q5Z374_NOCFA,2,143,PF10604
Q28W84_JANSC,28,175,PF10604
B0SUT4_CAUSK,26,174,PF10604
E3FJX2_STIAD,31,178,PF10604
Q87H91_VIBPA,6,149,PF10604
L0HGG8_METFS,6,259,PF02596
E1QFW1_DESB2,4,253,PF02596
A2SQA2_METLZ,7,256,PF02596
C6BRK6_DESAD,4,251,PF02596
A0LN45_SYNFM,4,254,PF02596
A8ZYH1_DESOH,4,254,PF02596
C8X3D6_DESRD,4,254,PF02596
B5YGG2_THEYD,4,254,PF02596
M1E527_9FIRM,4,254,PF02596
C9RAA7_AMMDK,4,244,PF02596
Q74DE0_GEOSL,4,255,PF02596
E6W0F2_DESIS,4,251,PF02596
F8E400_FLESM,5,250,PF02596
K4LI42_THEPS,4,222,PF02596
R5HMU2_9FIRM,4,215,PF02596
C9LUT6_SELS3,4,220,PF02596
I0GQH2_SELRL,4,219,PF02596
A5GE70_GEOUR,4,224,PF02596
A5N1K3_CLOK5,4,224,PF02596
C8W2S3_DESAS,4,241,PF02596
A5G4J3_GEOUR,11,249,PF02596
E1QLX6_DESB2,13,246,PF02596
B8FL20_DESAA,14,248,PF02596
T2GAE0_DESGI,8,245,PF02596
I4C628_DESTA,10,245,PF02596
B8J398_DESDA,10,248,PF02596
B8DQJ0_DESVM,10,250,PF02596
D1YXZ9_METPS,15,238,PF02596
Q0W7I7_METAR,16,240,PF02596
R6SV32_9CLOT,8,636,PF09709
B1YHA4_EXIS2,7,606,PF09709
Q9KFY2_BACHD,7,618,PF09709
A6TNS3_ALKMQ,7,632,PF09709
C8VWJ5_DESAS,7,612,PF09709
E6U9V4_ETHHY,7,632,PF09709
B9M5J8_GEODF,7,613,PF09709
F0T1Y4_SYNGF,7,644,PF09709
A5V1B8_ROSS1,7,630,PF09709
Q21RK1_RHOFT,7,618,PF09709
Q2LX13_SYNAS,7,614,PF09709
Q5P3Y7_AROAE,7,594,PF09709
G4ST93_META2,7,658,PF09709
M4RJZ4_BIBTR,4,643,PF09709
A6VNU9_ACTSZ,7,670,PF09709
B3PKI7_CELJU,7,647,PF09709
C5BP93_TERTT,7,646,PF09709
A0LDG3_MAGMM,7,632,PF09709
A8ZV96_DESOH,179,300,PF10040
Q2LQW0_SYNAS,206,327,PF10040
F2NCY6_DESAR,192,310,PF10040
I5B4K9_9DELT,185,305,PF10040
Q0AU02_SYNWW,189,308,PF10040
F2NCL0_DESAR,192,312,PF10040
Q39T05_GEOMG,185,302,PF10040
Q74DY6_GEOSL,182,300,PF10040
B5EGG7_GEOBB,173,285,PF10040
B9M7F5_GEODF,178,295,PF10040
A5G6J6_GEOUR,186,302,PF10040
D0MKP1_RHOM4,203,324,PF10040
D5BXY1_NITHN,195,319,PF10040
G4SY21_META2,183,306,PF10040
H8GGS4_METAL,183,307,PF10040
L0DVU2_THIND,189,312,PF10040
V4IUZ5_9GAMM,183,318,PF10040
V4J6E9_9GAMM,199,322,PF10040
D3RWD2_ALLVD,219,343,PF10040
A1WUQ5_HALHL,173,290,PF10040
R5PNI3_9BURK,195,316,PF10040
U5N9J4_9BURK,187,313,PF10040
Q82XX5_NITEU,191,313,PF10040
C7RP07_ACCPU,214,336,PF10040
F4HFU9_GALAU,181,302,PF10040
Q65S11_MANSM,165,285,PF10040
A0LHY9_SYNFM,189,311,PF10040
L0K6N4_HALHC,192,313,PF10040
C9R989_AMMDK,199,320,PF10040
K4LGU6_THEPS,201,322,PF10040
B1I4N7_DESAP,204,325,PF10040
F6B8N9_DESCC,193,314,PF10040
F6CKB2_DESK7,215,335,PF10040
B5YHA0_THEYD,183,305,PF10040
B5YJR6_THEYD,170,291,PF10040
F8A9J4_THEID,178,299,PF10040
Q1AT68_RUBXD,185,307,PF10040
H3AS98_LATCH,17,127,PF16015
F6Y4X4_XENTR,17,127,PF16015
B5G2Y0_TAEGU,10,120,PF16015
R4GAG0_ANOCA,10,119,PF16015
W5MMX7_LEPOC,18,127,PF16015
I3KKF1_ORENI,17,125,PF16015
M3ZFD7_XIPMA,18,123,PF16015
Q7QHW9_ANOGA,55,160,PF16015
B0WHS7_CULQU,53,158,PF16015
Q17GS8_AEDAE,64,168,PF16015
B4N1V5_DROWI,13,118,PF16015
B3MXH1_DROAN,57,162,PF16015
B4I9K8_DROSE,66,171,PF16015
Q897C7_CLOTE,28,303,PF09924
A5N6Y8_CLOK5,19,296,PF09924
A3DC02_CLOTH,19,298,PF09924
Q7VG15_HELHP,18,293,PF09924
Q7MST4_WOLSU,18,294,PF09924
Q7MTU7_PORGI,20,297,PF09924
A6L9Q5_PARD8,20,297,PF09924
A6KXR6_BACV8,19,294,PF09924
Q8A1H2_BACTN,19,294,PF09924
A4J6P0_DESRM,19,297,PF09924
B8I4V9_CLOCE,23,301,PF09924
A4XHK0_CALS8,18,296,PF09924
A5G6P3_GEOUR,24,290,PF09924
L8FW03_PSED2,41,335,PF13622
N1JNM9_BLUG1,40,332,PF13622
G2YU21_BOTF4,40,335,PF13622
M2M7U7_BAUCO,41,362,PF13622
F9X285_ZYMTI,39,358,PF13622
M3DBQ0_SPHMS,43,371,PF13622
M3A585_PSEFD,42,364,PF13622
R7YKA7_CONA1,37,352,PF13622
U4LP88_PYROM,44,331,PF13622
K2RCP5_MACPH,37,343,PF13622
F9FLZ3_FUSOF,30,308,PF13622
I1RWC1_GIBZE,45,340,PF13622
G9N3H3_HYPVG,47,337,PF13622
E9F9Z0_METRA,42,336,PF13622
N4VWV5_COLOR,41,333,PF13622
G3J961_CORMM,47,342,PF13622
F0XJ23_GROCL,39,372,PF13622
S3CP99_OPHP1,41,370,PF13622
U7PPF5_SPOS1,41,374,PF13622
A0A0C4DQN5_MAGP6,57,366,PF13622
G2Q5J3_MYCTT,40,349,PF13622
B2AT86_PODAN,40,340,PF13622
F7VQB1_SORMK,49,349,PF13622
G5EI44_MAGO7,49,345,PF13622
Q6AES8_LEIXX,28,284,PF13622
A6WDW4_KINRD,29,282,PF13622
D1BZH4_XYLCX,31,296,PF13622
E6S6X3_INTC7,81,341,PF13622
C8XBP9_NAKMY,55,311,PF13622
H5XBE6_9PSEU,47,301,PF13622
F4FGM8_VERMA,33,289,PF13622
B4RCC9_PHEZH,23,282,PF13622
B8M1R7_TALSN,40,350,PF13622
F2SWW3_TRIRC,38,338,PF13622
E9CY90_COCPS,38,343,PF13622
B6GW43_PENRW,40,354,PF13622
A1CNT1_ASPCL,40,351,PF13622
B1LXH2_METRJ,33,216,PF03372
A6CGC2_9PLAN,130,329,PF03372
A9DSA8_9FLAO,61,246,PF03372
D0LNM2_HALO1,11,267,PF03372
C4RQR9_9ACTN,168,411,PF03372
A4FQX0_SACEN,43,251,PF03372
D2PNL1_KRIFD,62,287,PF03372
Q1D7J7_MYXXD,85,296,PF03372
Q315C8_DESAG,101,322,PF03372
Q11NA1_CHESB,104,316,PF03372
B9J7A5_AGRRK,98,299,PF03372
B5ZY66_RHILW,98,299,PF03372
Q985E5_RHILO,120,323,PF03372
Q9A7Y4_CAUVC,110,315,PF03372
B4R9Q2_PHEZH,109,311,PF03372
D1AXA7_STRM9,113,329,PF03372
C2L0P4_9FIRM,115,330,PF03372
Q9XAL0_STRCO,104,321,PF03372
C7QE92_CATAD,155,383,PF03372
Q83GA3_TROWT,91,308,PF03372
Q1MZ88_9GAMM,34,259,PF03372
A1U6L7_MARHV,41,269,PF03372
Q9S2L9_STRCO,24,240,PF03372
A6WD12_KINRD,15,239,PF03372
Q9ZBN3_STRCO,24,259,PF03372
Q9S1Z5_STRCO,42,270,PF03372
O83555_TREPA,304,613,PF03372
Q9X9W4_STRCO,312,604,PF03372
A6VUZ0_MARMS,30,246,PF03372
Q6MMC5_BDEBA,32,239,PF03372
YBHP_ECOLI,13,244,PF03372
D0NNT3_PHYIT,6,323,PF03372
A0A1L8FWY5_XENLA,257,520,PF03372
T0PZ96_9STRA,35,481,PF03372
NOCT_MOUSE,144,412,PF03372
O77366_PLAF7,563,897,PF03372
O18005_CAEEL,310,619,PF03372
D0LI27_HALO1,46,296,PF03372
B8MHG3_TALSN,453,675,PF03372
Q9NAL5_CAEEL,311,526,PF03372
A7T3Q8_NEMVE,115,319,PF03372
A7T4C3_NEMVE,164,372,PF03372
PEPT_ENTFA,209,313,PF07687
PEPT_LACLA,210,314,PF07687
Q82ZH7_ENTFA,206,310,PF07687
PEPT_STAEQ,206,310,PF07687
PEPT_BACTN,206,310,PF07687
PEPT_OCEIH,207,311,PF07687
PEPT_BACSU,208,312,PF07687
PEPT_BACAN,208,312,PF07687
PEPT_LISMO,208,312,PF07687
PEPT_CLOPE,205,309,PF07687
PEPT_FUSNN,211,315,PF07687
PEPT_CALS4,207,311,PF07687
PEPT_CLOAB,207,311,PF07687
Q7MWY4_PORGI,205,309,PF07687
MCA1_DEBHA,146,437,PF00656
MCA1_CANGA,98,389,PF00656
MCA1_ASHGO,154,449,PF00656
MCA5_ARATH,3,408,PF00656
MCA6_ARATH,3,366,PF00656
MCA4_ARATH,3,416,PF00656
Q985X8_RHILO,35,256,PF00656
Q6N5Q1_RHOPA,33,253,PF00656
Q89KP2_BRADU,86,307,PF00656
Q89HT8_BRADU,51,272,PF00656
Q89FZ4_BRADU,32,256,PF00656
Q6N329_RHOPA,73,298,PF00656
Q6AKF4_DESPS,28,248,PF00656
Q98IJ6_RHILO,11,238,PF00656
Q98IJ9_RHILO,30,261,PF00656
Q89HP3_BRADU,336,569,PF00656
Q98G71_RHILO,26,252,PF00656
Q89IK1_BRADU,30,253,PF00656
C5KLB8_PERM5,175,295,PF13012
A0DLR9_PARTE,172,292,PF13012
G0R170_ICHMG,160,277,PF13012
Q23D46_TETTS,176,299,PF13012
F0YQZ5_AURAN,105,224,PF13012
B7FYR8_PHATC,175,295,PF13012
D2VEL9_NAEGR,174,294,PF13012
D3B2H8_POLPP,172,293,PF13012
E1ZJF7_CHLVA,174,294,PF13012
R9AID2_WALI9,133,252,PF13012
A1CEW5_ASPCL,123,243,PF13012
K0KPY2_WICCF,173,293,PF13012
A5E229_LODEL,175,295,PF13012
C4YBV1_CLAL4,176,295,PF13012
A5DCQ4_PICGU,175,292,PF13012
W1QC82_OGAPD,174,294,PF13012
H2AQ30_KAZAF,169,286,PF13012
Q6CNA1_KLULA,174,294,PF13012
C5DXF1_ZYGRC,169,289,PF13012
G8C227_TETPH,169,289,PF13012
S9X8B0_SCHCR,172,292,PF13012
M7NLN2_PNEMU,176,294,PF13012
R4XG38_TAPDE,173,292,PF13012
H3FAN2_PRIPA,173,293,PF13012
B7PDE1_IXOSC,174,298,PF13012
B6AIF2_CRYMR,179,299,PF13012
Q5CWY2_CRYPI,179,299,PF13012
A5K2T6_PLAVS,175,295,PF13012
A0A023AZ23_GRENI,170,289,PF13012
A7AUT7_BABBO,176,296,PF13012
Q4N5U0_THEPA,176,296,PF13012
B9PHM3_TOXGV,186,298,PF13012
A2F5B3_TRIVA,165,281,PF13012
Q7UMK7_RHOBA,174,391,PF01145
Q7UMK6_RHOBA,205,421,PF01145
Q87TY4_PSESM,47,268,PF01145
Q01QT0_SOLUE,4,251,PF01145
Q9I143_PSEAE,334,552,PF01145
A1RAB0_PAEAT,20,208,PF01145
Q2SE90_HAHCH,5,203,PF01145
HFLC_BUCBP,21,239,PF01145
Q11VD7_CYTH3,21,198,PF01145
Y1021_SYNY3,86,292,PF01145
Q1D2G7_MYXXD,109,312,PF01145
Q233H7_TETTS,39,215,PF01145
Q8F4L3_LEPIN,16,199,PF01145
W8KK29_HALHR,52,184,PF07696
F2IZ84_POLGS,60,189,PF07696
F7QI21_9BRAD,56,183,PF07696
E1VN01_9GAMM,50,179,PF07696
C6VVK3_DYAFD,48,185,PF07696
K0C776_ALCDB,54,183,PF07696
A6TBG9_KLEP7,47,181,PF07696
A9BXW5_DELAS,39,170,PF07696
A6W3I5_MARMS,44,171,PF07696
F0SAV8_PSESL,33,166,PF07696
F8EEN7_RUNSL,45,177,PF07696
B0CB96_ACAM1,34,267,PF12849
Q9KXY7_STRCO,225,491,PF12849
B8FIH7_DESAA,34,264,PF12849
Q8YNI0_NOSS1,53,293,PF12849
B9M1S5_GEODF,22,263,PF12849
B8FB91_DESAA,33,274,PF12849
C0QA96_DESAH,28,268,PF12849
B0JPS7_MICAN,43,329,PF12849
A7HQ34_PARL1,32,320,PF12849
Q2W7J6_MAGSA,17,305,PF12849
Q602G1_METCA,19,313,PF12849
B8GFV1_METPE,43,277,PF12849
A5FU44_ACICJ,23,231,PF04335
VIRB8_AGRFC,23,227,PF04335
Q07GT5_ROSDO,6,215,PF04335
A8LT11_DINSH,7,212,PF04335
A5VH54_SPHWW,19,226,PF04335
Q9PHJ3_XYLFA,16,224,PF04335
Q7D3R5_AGRFC,13,220,PF04335
A7HZU3_CAMHC,9,222,PF04335
VIRB8_BRUA2,26,234,PF04335
PTLE_BORPE,21,229,PF04335
Q11N51_CHESB,15,223,PF04335
A9HLD4_GLUDA,7,490,PF09481
B8GIV6_METPE,3,476,PF09481
Q12YB1_METBU,4,480,PF09481
F7XPH5_METZD,4,480,PF09481
Q2FNL5_METHJ,4,478,PF09481
I3Y6A1_THIV6,2,465,PF09481
D8PDH3_9BACT,2,472,PF09481
A8ZZ14_DESOH,2,481,PF09481
Q3A5Z7_PELCD,2,477,PF09481
B3E5V2_GEOLS,2,480,PF09481
R5EE63_9BURK,6,462,PF09481
Q8ZME7_SALTY,6,471,PF09481
A7MFL3_CROS8,25,496,PF09481
X2H3A6_9GAMM,6,464,PF09481
I2BC84_SHIBC,2,469,PF09481
W8KM65_HALHR,2,498,PF09481
Q1R117_CHRSD,4,500,PF09481
A6W171_MARMS,2,483,PF09481
Q7N8H8_PHOLL,2,479,PF09481
R6UYE5_9FIRM,20,243,PF09529
R5WAJ5_9FIRM,13,233,PF09529
R6Z859_9CLOT,14,237,PF09529
R6YTK9_9CLOT,14,234,PF09529
R7GC80_9CLOT,15,234,PF09529
R6SPF9_9CLOT,17,253,PF09529
R6D8Z6_9CLOT,17,248,PF09529
R6TB32_9STAP,14,253,PF09529
R5FT49_9FIRM,6,235,PF09529
R7ERE8_9FIRM,5,240,PF09529
A5IZ22_MYCAP,36,272,PF09529
B3PN79_MYCA5,17,264,PF09529
C4XEJ4_MYCFP,24,276,PF09529
Q6KIA2_MYCMO,27,286,PF09529
Q5KY68_GEOKA,1,323,PF02322
X2GSI2_9BACI,1,327,PF02322
D3EJS7_GEOS4,2,327,PF02322
U5L762_9BACI,1,326,PF02322
I0JLX8_HALH3,1,326,PF02322
E6TRA3_BACCJ,1,325,PF02322
H6NT94_9BACL,1,326,PF02322
D6XX32_BACIE,1,324,PF02322
C0ZIX4_BREBN,1,333,PF02322
U5LEV8_9BACI,2,333,PF02322
Q81WY9_BACAN,1,331,PF02322
I0JHJ2_HALH3,1,331,PF02322
Q5WII1_BACSK,1,331,PF02322
G2XI16_VERDV,9,173,PF15377
E9DVE3_METAQ,8,166,PF15377
M1W2B6_CLAP2,8,175,PF15377
G9MYJ7_HYPVG,8,158,PF15377
G0RFC8_HYPJQ,8,159,PF15377
M7T258_EUTLA,8,190,PF15377
B2AP48_PODAN,8,179,PF15377
Q2H7K2_CHAGB,8,185,PF15377
G2QC35_MYCTT,8,208,PF15377
G2RAP9_THITE,10,215,PF15377
J3NZM0_GAGT3,8,204,PF15377
A0A0C4EAU3_MAGP6,8,190,PF15377
F7W0T5_SORMK,12,213,PF15377
Q7SBQ0_NEUCR,22,173,PF15377
S3CZP1_OPHP1,7,179,PF15377
J4UGW1_BEAB2,8,172,PF15377
G3J839_CORMM,8,174,PF15377
A8BRI9_GIAIC,5,359,PF01156
E4RW07_LEAB4,22,329,PF01156
R7L6L0_9BACT,10,319,PF01156
D2W2U5_NAEGR,3,355,PF01156
D2VDD8_NAEGR,17,354,PF01156
F8I8B4_SULAT,8,300,PF01156
D2UBZ7_XANAP,31,325,PF01156
E8RPJ7_ASTEC,25,317,PF01156
E8N2U7_ANATU,2,297,PF01156
U5D8C5_AMBTC,504,856,PF01156
D7TUZ7_VITVI,478,825,PF01156
K3Z3Q5_SETIT,504,848,PF01156
T1NM39_TRIUA,441,785,PF01156
K3Z3Y3_SETIT,416,759,PF01156
M0T0J6_MUSAM,495,840,PF01156
W0B9Z8_9GAMM,126,423,PF01156
E8N262_ANATU,3,299,PF01156
B0SUN5_CAUSK,3,296,PF01156
C3ZMV8_BRAFL,29,288,PF03619
E1C4J6_CHICK,53,316,PF03619
U3JYC6_FICAL,132,395,PF03619
U3ITY1_ANAPL,16,279,PF03619
H3A8B4_LATCH,8,271,PF03619
Q380Q9_ANOGA,45,300,PF03619
F4WIH3_ACREC,40,295,PF03619
J9K5H5_ACYPI,107,361,PF03619
E9HRF3_DAPPU,31,296,PF03619
E9HRF2_DAPPU,34,303,PF03619
E9GW97_DAPPU,34,295,PF03619
A0A1I7VLG8_LOALO,46,306,PF03619
A8WX07_CAEBR,50,311,PF03619
F8W3K4_DANRE,71,335,PF03619
G0WF93_NAUDC,582,835,PF09090
G0VGQ5_NAUCC,583,831,PF09090
H2AM81_KAZAF,590,839,PF09090
J7S6P4_KAZNA,583,831,PF09090
Q6FN07_CANGA,580,828,PF09090
I2H7H4_TETBL,583,827,PF09090
E7NLK7_YEASO,578,825,PF09090
G8ZLM5_TORDC,581,825,PF09090
C5DI24_LACTC,581,829,PF09090
Q6CJM2_KLULA,577,822,PF09090
Q6BLJ6_DEBHA,674,939,PF09090
G8YCN1_PICSO,650,914,PF09090
O87856_STRCO,49,349,PF01547
Y4OP_SINFN,48,340,PF01547
YCJN_ECOLI,37,329,PF01547
MSME_STRMU,44,339,PF01547
YURO_BACSU,40,335,PF01547
Q2YKU9_BRUA2,52,327,PF01547
Q9RJV8_STRCO,49,338,PF01547
O83719_TREPA,48,343,PF01547
O86596_STRCO,52,349,PF01547
MSME_BACSU,41,335,PF01547
I3VV05_THESW,61,361,PF01547
Q7AKD7_STRCO,69,369,PF01547
ARAN_BACSU,42,338,PF01547
